,Date,Open,High,Low,Close,Adj Close**,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,Daily_Change_Perc,Weekly_Change,Weekly_Change_Perc,RSI,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label,count,compound,compound_times_retweets,likes_count,neg,neg_times_retweets,neu,pos,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,goog_trend_score
358,2016-03-16,0.0002,0.0002,0.0002,0.0002,0.0002,"200,814",0.0,0,-1.9203159060398857e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.42691154260814,-49.0,1229.8,1233.1,-3.2999999999999545,-0.0026761819803746,0,51.92543144949751,2027.22,2014.24,12.980000000000018,0.0064441178806895,1,38.13670350916109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
380,2016-04-18,0.0002,0.0002,0.0002,0.0002,0.0002,"136,890",0.0,0,-2.996181504253477e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.951593980171815,-20.0,1235.0,1236.3,-1.2999999999999543,-0.0010515247108306,0,50.020149639615184,2094.34,2078.83,15.510000000000218,0.0074609275409726,1,55.3286536714801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
877,2018-04-09,0.0029,0.0029,0.0027,0.0028,0.0028,"4,827,250",-9.999999999999984e-05,0,-0.0003758199679345,0.0370370370370369,0.0,0.0,-83.33333333333336,16.666666666666643,-0.034482758620689606,9.999999999999983e-05,0.03703703703703697,34.791194008968674,-2.0,1340.1,1338.0,2.099999999999909,0.0015695067264573,1,52.84710531206079,2613.16,2617.18,-4.019999999999982,-0.0015360044016842,0,36.23127653762243,1.0,1.0,0.6808,2.7232,45.0,0.0,0.0,0.817,0.183,0.732,21.0,4.0,0.183,0.0,0.6808,7.428571428571429,-12.0,-6.428571428571429,29.428571428571427,0.0,-8.428571428571427,142.42857142857142,-135.0,-138.42857142857142,344.85714285714283,-314.0,-299.85714285714283,0.4872168857119294,0.333410071942446,0.1935831142880705,0.1387798389851137,0.1265107913669065,0.0442201610148862,0.014786369593709,0.0,-0.014786369593709,62
1008,2018-10-12,0.005,0.0053,0.005,0.0052,0.0052,"9,635,600",0.0001999999999999,1,-2.585762442127749e-05,-0.0714285714285714,-0.0714285714285714,-0.1034482758620689,-77.77777777777781,22.22222222222219,0.039999999999979996,-0.0004000000000000002,-0.07142857142857147,42.280649842461344,1.0,1222.0,1227.7,-5.7000000000000455,-0.0046428280524558,0,58.04984033881435,2767.13,2770.54,-3.4099999999998545,-0.0012308069906949,0,54.9267224020798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73
593,2017-02-21,0.0002,0.0002,0.0002,0.0002,0.0002,"102,673",0.0,0,-4.9640626488935476e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.91306163279744,-158.0,1238.9,1239.3,-0.3999999999998636,-0.0003227628499958,0,64.29808752416778,2365.38,2354.91,10.470000000000256,0.0044460297845778,1,48.14072904573723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64
1406,2020-05-14,0.0025,0.0026,0.0025,0.0026,0.0026,"283,778,649",9.999999999999984e-05,1,0.0001100099886617,0.0833333333333333,0.0,0.0399999999999999,-33.33333333333338,66.66666666666661,0.03999999999999994,9.999999999999983e-05,0.03999999999999993,62.81931800591264,1.0,1740.9,1723.1,17.800000000000182,0.0103302187917127,1,58.55026789586892,2852.5,2794.54,57.96000000000004,0.0207404438655378,1,30.42469836778417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65
1555,2020-12-15,0.0032,0.0033,0.0032,0.0032,0.0032,"37,127,782",0.0,0,1.820668010084391e-05,0.0,0.0322580645161291,-0.0588235294117646,-66.66666666666657,33.33333333333343,0.0,-9.999999999999983e-05,-0.030303030303030252,49.36906701306661,-2.0,1855.3,1830.5,24.799999999999955,0.0135482108713466,1,50.47242383536782,3694.62,3666.41,28.21000000000004,0.0076941749558832,1,39.1832753630836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
698,2017-07-21,0.002,0.002,0.0019,0.0019,0.0019,"6,889,580",-0.0001,0,-0.000265938272336,0.0,0.4615384615384616,0.0555555555555555,-45.45454545454544,54.54545454545456,-0.05,0.00010000000000000005,0.05555555555555558,44.00248572658198,-1.0,1261.0,1250.8,10.200000000000044,0.0081547809401983,1,62.63908021932811,2472.54,2467.4,5.139999999999873,0.0020831644646185,1,50.92950581845289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51
1505,2020-10-05,0.0026,0.0027,0.0026,0.0026,0.0026,"28,690,531",0.0,0,-8.7814221303308e-05,0.0,0.0,-0.0370370370370371,-100.0,0.0,0.0,-0.00010000000000000026,-0.03703703703703713,32.27682528762941,-10.0,1920.1,1910.9,9.199999999999818,0.0048144853210528,1,49.5199165704323,3408.63,3367.27,41.36000000000013,0.0122829473134022,1,43.69649146001471,0.0,7.0,0.6302857142857142,47.250400000000006,395.0,0.0,0.0,0.8561428571428573,0.1438571428571428,8.923000000000002,54.0,83.0,0.1075060240963855,0.0,0.5692819277108434,3.4285714285714284,4.0,3.571428571428572,65.57142857142857,54.0,-11.57142857142857,301.85714285714283,65.0,-218.85714285714283,316.1428571428572,287.0,78.85714285714283,0.6264603116119589,-0.0536180722891566,-0.0571783839011155,0.1563961127765092,-0.0064939759036144,-0.0488900886801236,0.006,-0.042,-0.006,7
153,2015-05-22,0.0001,0.0001,0.0001,0.0001,0.0001,"268,833",0.0,0,-1.642852348950096e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.44695586352159,-97.0,1204.0,1206.0,-2.0,-0.0016583747927031,0,51.00038377731659,2126.06,2130.36,-4.300000000000182,-0.0020184381982388,0,58.00047187347912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
1220,2019-08-19,0.0027,0.0028,0.0027,0.0028,0.0028,"20,301,071",9.999999999999984e-05,1,-8.568980395270206e-05,0.0370370370370369,0.0370370370370369,-0.0344827586206896,-59.99999999999999,40.00000000000002,0.03703703703703698,-9.999999999999983e-05,-0.0344827586206896,47.243620399872746,2.0,1511.6,1523.0,-11.400000000000093,-0.0074852265265923,0,69.00801584909468,2923.65,2913.48,10.170000000000073,0.0034906709502039,1,47.16693272762834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
536,2016-11-28,0.0002,0.0002,0.0002,0.0002,0.0002,"77,058",0.0,0,-3.434530191314105e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.913061632797415,-73.0,1193.8,1184.4,9.399999999999864,0.0079365079365078,1,29.359656132399508,2201.72,2210.21,-8.490000000000236,-0.0038412639522942,0,32.68694816793652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
201,2015-07-31,0.0002,0.0002,0.0002,0.0002,0.0002,"137,241",0.0,0,6.472659688185793e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1996891529499,-59.0,1095.1,1087.7,7.399999999999864,0.0068033465109863,1,31.031174529527377,2103.84,2111.6,-7.7599999999997635,-0.0036749384353096,0,62.27710552418896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
1494,2020-09-18,0.0028,0.0028,0.0027,0.0028,0.0028,"147,868,185",0.0,0,-0.000123444722736,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,32.48493749514323,-14.0,1962.1,1951.1,11.0,0.0056378453180257,1,52.39173348897312,3319.47,3357.38,-37.91000000000031,-0.0112915428101675,0,43.83682389602712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
674,2017-06-16,0.003,0.0032,0.0029,0.0032,0.0032,"13,983,500",0.0002,1,0.0002687482732124,-0.0303030303030302,-0.111111111111111,-0.1351351351351351,-77.77777777777776,22.22222222222224,0.06666666666666667,-0.00039999999999999975,-0.11111111111111105,54.76293305056751,1.0,1256.5,1255.6,0.900000000000091,0.0007167887862377,1,45.55420199702442,2433.15,2431.24,1.9100000000003088,0.0007856073444005,1,46.170587832644856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
1277,2019-11-07,0.0026,0.0027,0.0026,0.0027,0.0027,"97,141,368",0.0001,1,3.116749075236921e-05,0.0384615384615385,0.0384615384615385,0.0384615384615385,-0.0,100.0,0.038461538461538464,0.00010000000000000026,0.03846153846153856,57.8753786914132,1.0,1464.2,1466.8,-2.599999999999909,-0.0017725661303517,0,38.7382150085155,3085.18,3087.02,-1.8400000000001453,-0.0005960440813471,0,34.54125107523183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73
111,2015-03-24,0.0001,0.0001,0.0001,0.0001,0.0001,"91,395",0.0,0,-1.5032402296149844e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.44695586352159,-38.0,1191.4,1188.5,2.900000000000091,0.0024400504838031,1,52.51029171293826,2091.5,2103.94,-12.440000000000056,-0.0059127161420953,0,52.6126197967874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
586,2017-02-09,0.0002,0.0002,0.0002,0.0002,0.0002,"200,542",0.0,0,-1.250032805673491e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.91306163279744,-146.0,1236.8,1242.7,-5.900000000000091,-0.0047477267240686,0,67.65910805702948,2307.87,2296.7,11.170000000000073,0.0048634998040667,1,27.393219308247424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
453,2016-08-01,0.0002,0.0002,0.0002,0.0002,0.0002,"130,186",0.0,0,-2.313210003557721e-05,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,36.32358091853464,-9.0,1359.6,1357.2,2.399999999999864,0.0017683465959327,1,66.1601462046699,2170.84,2173.15,-2.309999999999945,-0.0010629731035593,0,49.08533545016613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
509,2016-10-19,0.0002,0.0002,0.0002,0.0002,0.0002,"102,827",0.0,0,-6.853108350210501e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.91306163279744,-33.0,1269.9,1263.9,6.0,0.0047472110135295,1,39.69199582756486,2144.29,2140.81,3.480000000000018,0.0016255529449133,1,45.027425242250615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54
294,2015-12-11,0.0001,0.0002,0.0001,0.0001,0.0001,"344,576",0.0,0,-6.616415746876899e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.110241366976254,-38.0,1075.7,1071.4,4.2999999999999545,0.0040134403584095,1,45.82624064767754,2012.37,2047.27,-34.90000000000009,-0.0170470919810284,0,51.30253470519729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65
456,2016-08-04,0.0002,0.0002,0.0002,0.0002,0.0002,"143,676",0.0,0,-2.0817141019712984e-05,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,36.32358091853464,-12.0,1367.4,1364.7,2.700000000000045,0.0019784568036931,1,66.03078438918328,2164.25,2163.51,0.7399999999997817,0.0003420367828204,1,44.8095688912352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
1361,2020-03-11,0.0022,0.0022,0.0021,0.0022,0.0022,"107,425,625",0.0,0,-0.0001022863438179,0.0,-0.1199999999999999,-0.0434782608695651,-100.0,0.0,0.0,-0.0002999999999999999,-0.11999999999999997,38.33295317034275,-6.0,1642.3,1649.3,-7.0,-0.004244224822652,0,55.2807004404396,2741.38,2825.6,-84.2199999999998,-0.0298060588901471,0,54.89813941297121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
324,2016-01-27,0.0004,0.0005,0.0003,0.0005,0.0005,"5,266,350",0.0001,1,4.993446709674557e-05,1.5,1.5,1.5,33.33333333333333,133.33333333333331,0.25,0.0004,4.0,78.25594054123043,2.0,1116.3,1120.2,-3.900000000000091,-0.0034815211569363,0,61.294076793749554,1882.95,1902.52,-19.569999999999936,-0.0102863570422386,0,41.33523160807695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100
1630,2021-04-06,0.0597,0.065,0.0581,0.0645,0.0645,"2,608,613,911",0.0047999999999999,1,0.0014730850566682,0.1559139784946236,0.0403225806451613,0.1856617647058824,23.584905660377384,123.5849056603774,0.08040201005024958,0.0104,0.1922365988909427,63.300810861236414,3.0,1743.0,1729.2,13.799999999999956,0.0079805690492713,1,51.68911111789158,4073.94,4075.57,-1.6300000000001091,-0.0003999440569049,0,36.81794468397272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1592,2021-02-09,0.0788,0.0831,0.0656,0.0701,0.0701,"7,348,840,814",-0.0087,0,0.0158790095022237,0.2170138888888888,0.3151969981238273,1.4858156028368792,-12.20196353436185,87.79803646563813,-0.11040609137055837,0.035199999999999995,1.0085959885386817,70.53181103697928,-1.0,1837.5,1832.4,5.099999999999909,0.0027832351015061,1,47.13362748795905,3911.23,3910.49,0.7400000000002365,0.0001892345971988,1,49.11519423056723,1.0,191.0,0.3180722513089004,5126.8004,31195.0,0.0222931937172774,454.4799999999999,0.8683193717277492,0.1093769633507852,1632.2560000000003,3253.0,9881.0,0.1651913773909523,0.0459953446007489,0.5188544074486388,127.14285714285714,-25.0,63.85714285714286,3406.8571428571427,-10488.0,-153.85714285714266,8538.57142857143,-2872.0,1342.4285714285706,28256.714285714286,-27839.0,2938.2857142857138,0.3190211251321106,0.2620478521283219,0.1998332823165281,0.132117747905902,0.0551550722078582,0.0330736294850503,0.0293603041216174,-0.0101974727755546,0.0166350404791314,23
100,2015-03-09,0.0001,0.0001,0.0001,0.0001,0.0001,"61,623",0.0,0,-4.430486655287571e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.446955863521595,-23.0,1166.5,1169.6,-3.099999999999909,-0.0026504787961695,0,28.93236060825754,2079.43,2072.25,7.179999999999836,0.0034648329110869,1,50.51280831590935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40
787,2017-11-27,0.002,0.002,0.0019,0.002,0.002,"6,185,790",0.0,0,0.0002186515071852,0.0526315789473684,0.1111111111111111,0.5384615384615385,-11.111111111111091,88.8888888888889,0.0,0.0006000000000000001,0.4285714285714286,72.29086401549083,-2.0,1298.9,1292.0,6.900000000000091,0.0053405572755418,1,56.74492620506288,2601.42,2602.66,-1.2399999999997815,-0.0004764356466076,0,27.611376656827247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
768,2017-10-30,0.0012,0.0012,0.0011,0.0012,0.0012,"2,979,150",0.0,0,2.3079995413776214e-06,0.0909090909090907,0.0909090909090907,0.0909090909090907,-0.0,100.0,0.0,0.00019999999999999987,0.19999999999999987,57.081408016653405,-1.0,1277.7,1274.3,3.400000000000091,0.0026681315231892,1,43.8615645144832,2572.83,2577.75,-4.920000000000073,-0.0019086412569101,0,32.46167538318933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
740,2017-09-20,0.0009,0.0009,0.0008,0.0009,0.0009,"4,641,920",0.0,0,-0.0002705637426753,0.0,0.0,-0.3571428571428571,-100.0,0.0,0.0,-0.0005,-0.35714285714285715,27.169298307013435,-4.0,1316.4,1314.7,1.7000000000000457,0.0012930706625085,1,52.11074875374524,2508.24,2506.84,1.3999999999996362,0.0005584720205516,1,31.44851000933768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57
357,2016-03-15,0.0002,0.0002,0.0002,0.0002,0.0002,"162,928",0.0,0,-2.014552050046101e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.42691154260814,-48.0,1231.0,1237.0,-6.0,-0.0048504446240905,0,52.33795626688383,2015.93,2015.27,0.6600000000000819,0.0003274995410044,1,34.89991453566674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
137,2015-04-30,0.0001,0.0001,0.0001,0.0001,0.0001,"121,523",0.0,0,-8.924794749336653e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.446955863521595,-75.0,1182.4,1204.5,-22.09999999999991,-0.0183478621834785,0,45.22652384840258,2085.51,2105.52,-20.009999999999764,-0.0095035905619513,0,43.45514869127276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51
149,2015-05-18,0.0001,0.0001,0.0001,0.0001,0.0001,"61,268",0.0,0,-2.2349673017735037e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.446955863521595,-93.0,1227.6,1225.4,2.199999999999818,0.001795332136445,1,61.33776895673743,2129.2,2121.3,7.899999999999636,0.0037241314288406,1,58.38507929466804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
672,2017-06-14,0.0033,0.0034,0.003,0.0031,0.0031,"14,116,100",-0.0002,0,0.00034051881884,-0.1388888888888889,-0.1142857142857143,-0.03125,-66.66666666666667,33.33333333333332,-0.06060606060606061,-0.0007000000000000001,-0.1842105263157895,53.292892094462566,-1.0,1275.9,1268.4,7.5,0.0059129612109744,1,55.40583791743743,2437.92,2443.75,-5.829999999999927,-0.0023856777493605,0,48.42266483688258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
963,2018-08-09,0.0024,0.0026,0.0024,0.0026,0.0026,"7,374,010",0.0002,1,-0.0001126988134668,-0.0714285714285714,-0.0370370370370371,-0.2121212121212121,-80.0,20.00000000000001,0.08333333333333334,-0.0005,-0.16129032258064516,41.192687694431136,1.0,1219.9,1222.0,-2.099999999999909,-0.0017184942716856,0,40.17756457587949,2853.58,2857.19,-3.6100000000001273,-0.001263479152594,0,47.97751144468742,0.0,6.0,0.0,0.0,269.0,0.0,0.0,1.0,0.0,0.0,30.0,98.0,0.0,0.0,0.0,2.2857142857142856,4.0,3.7142857142857135,13.571428571428571,26.0,16.42857142857143,55.71428571428572,-66.0,42.285714285714285,343.2857142857143,-1492.0,-74.28571428571428,0.3677142857142857,-0.7269,-0.3677142857142857,0.0848571428571428,-0.184,-0.0848571428571428,1.982541115402065e-18,0.0,-1.982541115402065e-18,17
1466,2020-08-10,0.0035,0.0036,0.0035,0.0035,0.0035,"68,038,180",0.0,0,0.0001069074423151,0.0,0.0,0.0937499999999999,-40.00000000000002,59.99999999999999,0.0,0.0002000000000000001,0.060606060606060635,56.077079072981725,-4.0,2039.7,2044.8,-5.099999999999909,-0.002494131455399,0,75.31001091713605,3360.47,3356.04,4.429999999999836,0.0013200081047901,1,44.35021490464055,0.0,1.0,0.7783,14.0094,27.0,0.0,0.0,0.746,0.254,4.572,10.0,18.0,0.254,0.0,0.7783,4.857142857142857,-4.0,-3.8571428571428568,671.7142857142857,-595.0,-661.7142857142857,570.0,-435.0,-552.0,619.4285714285714,-357.0,-592.4285714285714,0.3948699838719881,0.3379,0.3834300161280118,0.1328688426871653,0.196,0.1211311573128346,0.0197989037341555,0.0,-0.0197989037341555,6
1134,2019-04-16,0.0028,0.0029,0.0027,0.0028,0.0028,"31,946,319",0.0,0,0.0001587316058259,-0.0344827586206896,0.0,-0.176470588235294,-100.0,0.0,0.0,-0.0002000000000000001,-0.0666666666666667,53.265065748702725,-4.0,1277.2,1290.8,-13.599999999999907,-0.0105361016423922,0,37.5232963663189,2907.06,2912.26,-5.200000000000273,-0.0017855548611732,0,51.81525803101611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
