,Date,Open,High,Low,Close,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,goog_trend_score,count,compound_times_retweets,likes_count,neg_times_retweets,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,Daily_Change_Perc,RSI,Weekly_Change,Weekly_Change_Perc,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,label
1173,2019-07-05,11203.102539,11395.661133,10874.964844,10978.459961,23838480210,-236.97753899999952,0.0,692.462568434903,0.0163661823055088,0.014911932382317,-0.0689053303955275,-70.96108100964481,29.03891899035519,38,141,870.8604000000003,14334,90.631,273.17800000000005,1159,3184,0.0857971105527638,0.0284645100502512,0.2735114321608041,198.28571428571428,-77.0,-57.28571428571428,3013.1428571428573,-7526.0,-1854.142857142857,7368.571428571428,-11784.0,-4184.571428571428,17284.714285714286,-8015.0,-2950.7142857142862,0.3682389575420172,-0.2204196608375925,-0.0947275253812131,0.1054501788740018,-0.0627738408101437,-0.019653068321238,0.0163771398624526,0.019313053609845,0.0120873701877986,-0.02115284923752491,56.51470995642449,-183.7080079999996,-0.016458093849707377,1400.1,1418.8,-18.700000000000045,-0.013180152241330734,0,2990.41,2984.25,6.1599999999998545,0.002064170227025167,1,1.0
570,2017-02-09,1064.699951,1088.98999,953.343994,994.382996,407220000,-68.68695000000002,0.0,38.19815805202734,-0.0421586735907063,-0.0465212646308271,0.0804024584056982,-47.21273474935348,52.78726525064652,55,55,379.3940000000001,1549,8.654,140.41100000000003,76,1508,0.0931107427055703,0.0057387267904509,0.2515875331564987,40.285714285714285,16.0,14.714285714285715,36.42857142857143,31.0,39.57142857142857,958.5714285714286,624.0,549.4285714285714,1096.142857142857,310.0,452.8571428571429,0.159825226603141,0.0010168317990326,0.0917623065533576,0.0792591330848224,-0.0172591667966921,0.0138516096207478,0.0189908670200219,-0.0222771103136214,-0.013252140229571,-0.06451296436661527,56.53260096492197,-17.077025999999933,-0.01688354025721437,1236.8,1242.7,-5.900000000000091,-0.004747726724068633,0,2307.87,2296.7,11.170000000000073,0.004863499804066736,1,0.0
681,2017-07-20,2269.889893,2900.699951,2269.889893,2817.600098,2249260032,544.1701659999999,1.0,-42.55392817171651,0.2643993741129974,0.4096035335861705,0.1875779866190523,30.798244423193538,130.79824442319355,34,139,431.1663,10066,78.56099999999999,280.05,376,8591,0.0325980677453148,0.0091445698987312,0.0501881387498545,96.71428571428572,43.0,42.28571428571429,252.8571428571429,147.0,123.14285714285714,7246.428571428572,3999.0,1344.5714285714284,6802.571428571428,5438.0,3263.428571428572,0.0881290317588033,-0.0462130154313301,-0.0379408930089488,0.0552512172587752,-0.027193744101375,-0.0226531495134603,0.0211303540080424,-0.010435569474091,-0.0119857841093112,0.2397341684625933,63.9145194802171,457.01000999999997,0.19359990212752262,1245.5,1240.6,4.900000000000091,0.003949701757214325,1,2473.45,2475.56,-2.1100000000001273,-0.0008523324015576788,0,0.0
1038,2018-12-19,3706.824951,3949.322998,3687.22998,3745.950684,6810689119,49.89160199999969,1.0,-317.0318340309814,0.1515942092962618,0.1552716025740163,0.0364437652165266,-1.5552346050887889,98.44476539491122,54,159,1888.670200000001,13966,47.019,568.0100000000001,1034,4819,0.1178688524590164,0.0097570035277028,0.3919216019921147,153.71428571428572,2.0,5.285714285714278,1582.428571428571,-750.0,-548.4285714285713,5020.142857142857,408.0,-201.14285714285688,11461.42857142857,3438.0,2504.5714285714294,0.428941817228401,-0.1059666773096307,-0.0370202152362862,0.1271081096327068,-0.0151050763553113,-0.0092392571736904,0.0207125494962454,-0.005082261944979,-0.0109555459685426,0.013459389817299116,37.58285062734413,258.071289,0.07399088666023097,1256.4,1253.5,2.900000000000091,0.0023135221380136345,1,2506.96,2547.05,-40.090000000000146,-0.01573977738952912,0,1.0
1176,2019-07-10,12571.537109,13129.529297,11710.978516,12156.512695,33627574244,-417.29980500000056,0.0,718.7246393405894,0.0616256626885514,0.1073058277923248,0.1238178974229095,-35.334343983131134,64.66565601686887,48,210,543.1788000000003,17024,352.3350000000001,681.2549999999997,1538,7009,0.0971971750606362,0.0502689399343701,0.0774973320017121,189.42857142857144,-3.0,20.571428571428584,3019.714285714286,-1653.0,-1481.7142857142858,7907.285714285715,-2218.0,-898.2857142857147,18098.85714285714,-7240.0,-1074.8571428571413,0.3201527602431371,-0.5045173423236384,-0.242655428241425,0.1058904147049502,-0.0801083413585681,-0.0086932396443139,0.0210119316476292,0.0413633368130955,0.0292570082867408,-0.033194016084258655,60.40568401537082,1338.3564449999994,0.12371391335746323,1412.5,1400.0,12.5,0.008928571428571428,1,2993.07,2989.3,3.769999999999982,0.0012611648211955915,1,0.0
1274,2019-11-26,7145.15918,7320.230469,7098.572266,7218.371094,21129505542,72.23730499999965,1.0,-440.73102070720233,-0.0242539480377392,-0.0555269904157534,-0.1558211822552244,-90.35754078114648,9.642459218853531,65,146,7858.625599999994,18677,180.67999999999995,1732.4299999999994,18221,13972,0.1239929859719438,0.0129315774405954,0.5624553106212421,141.28571428571428,-1.0,4.714285714285722,6897.571428571428,14679.0,11323.428571428572,6298.571428571428,10513.0,7673.428571428572,12891.714285714286,7886.0,5785.285714285714,0.4668291816355193,0.1232827752063825,0.0956261289857227,0.1407383821401098,-0.0556696332821757,-0.0167453961681659,0.0344508727864116,-0.0651941814492571,-0.0215192953458161,0.010109964408098695,26.759528387111516,-985.2421869999998,-0.12009856550428487,1467.4,1461.3,6.100000000000136,0.004174365291179181,1,3140.52,3134.85,5.670000000000073,0.0018086989808125023,1,1.0
545,2017-01-04,1044.400024,1159.420044,1044.400024,1154.72998,344945984,110.89001400000006,1.0,74.44745188524178,0.1566673839881716,0.201294589717708,0.2884979986280324,52.91590204494243,152.91590204494244,84,10,249.36730000000003,470,0.0,92.352,23,494,0.1869473684210526,0.0,0.504792105263158,34.42857142857143,-24.0,-24.42857142857143,54.85714285714285,-34.0,-31.85714285714285,978.8571428571428,-149.0,-484.8571428571429,1344.428571428571,-674.0,-874.4285714285713,0.2294422339906022,0.3698753089956618,0.2753498712725557,0.1040202787168155,0.0944714741753294,0.0829270897042371,0.0127606735530685,-0.0250559875583203,-0.0127606735530685,0.1061758056796062,92.6725819123728,219.89898600000004,0.23522860004789276,1165.3,1159.6,5.7000000000000455,0.004915488099344641,1,2270.75,2261.6,9.150000000000091,0.004045808277325828,1,0.0
737,2017-10-09,4614.52002,4878.709961,4564.25,4772.02002,1968739968,161.54003999999986,1.0,154.52296377840958,0.0917930442147359,0.1283078703582051,0.1462743172092421,22.494543682002053,122.49454368200206,8,131,1214.3043000000002,10949,45.902,562.0770000000001,502,11708,0.0480079432866416,0.0039205671335838,0.1037157755380936,135.71428571428572,10.0,-4.714285714285722,519.0,144.0,-17.0,12904.142857142857,24.0,-1196.1428571428569,12041.0,-1084.0,-1092.0,0.1554169355151625,-0.000855818094224,-0.0517011599770689,0.075390316593148,-0.0037226284353713,-0.0273823733065063,0.0143857343256716,-0.0011157218085592,-0.0104651671920877,0.03500689980753401,64.21762193554324,363.56005900000036,0.08246872200638784,1285.0,1278.6,6.400000000000091,0.005005474737994753,1,2544.73,2551.39,-6.6599999999998545,-0.0026103418136779774,0,1.0
24,2014-11-17,388.348999,410.199005,377.502014,387.40799,41518800,-0.473998999999992,0.0,8.141820904006124,-0.0261677530508279,-0.0853549183546772,0.1313989743948402,-37.656637375648586,62.34336262435141,44,4,16.405099999999997,102,0.0,7.548999999999999,14,67,0.1126716417910447,0.0,0.2448522388059701,6.714285714285714,-6.0,-2.7142857142857144,16.285714285714285,8.0,-2.2857142857142847,192.28571428571428,-514.0,-125.28571428571428,132.14285714285714,-355.0,-30.14285714285714,0.1435285241493396,-0.3008252138618441,0.1013237146566304,0.1196967983497298,-0.1246794769697125,-0.0070251565586851,0.0418601449437339,-0.0383648881239242,-0.0418601449437339,-0.0012205490453703783,61.097333594992094,21.550995,0.05890551580133107,1183.5,1185.5,-2.0,-0.001687051876845213,0,2041.32,2038.29,3.0299999999999727,0.0014865401880988342,1,0.0
1162,2019-06-19,9078.727539,9299.621094,9070.395508,9273.521484,15546809946,191.75878900000131,1.0,380.4794785779432,0.0310226879264973,0.0666781240756035,0.206221179298707,-2.86906579969377,97.13093420030624,47,160,1614.2536000000005,11308,87.041,535.9110000000002,2465,3914,0.1369215636177823,0.0222383750638732,0.4124306591722024,190.42857142857144,-93.0,-30.428571428571416,2649.428571428572,-1340.0,-184.4285714285716,5358.0,-2961.0,-1444.0,15397.42857142857,-8228.0,-4089.42857142857,0.3786865861273213,-0.0545072171914334,0.0337440730448811,0.1256537601724339,-0.0067143636549449,0.0112678034453484,0.0233354568697356,0.0032836114275096,-0.0010970818058623,0.021121769342262155,69.6554436233848,1127.976074000001,0.138477660761086,1348.8,1350.4,-1.6000000000001364,-0.0011848341232228497,0,2926.46,2920.55,5.9099999999998545,0.0020235914468164744,1,1.0
1183,2019-07-19,10653.956055,10716.980469,10229.628906,10530.732422,20727426310,-135.75,0.0,8.377555673621828,0.1111131718441192,0.026781616493561,-0.1624869209716624,-65.98731611745808,34.012683882541914,35,157,2296.8448,12780,38.566,762.9010000000002,2385,4446,0.1715926675663518,0.0086743139901034,0.5166092667566351,190.42857142857144,-89.0,-33.428571428571416,2910.714285714286,-579.0,-525.7142857142858,5269.0,-2438.0,-823.0,17087.428571428572,-9285.0,-4307.4285714285725,0.3570944957078236,0.2949974131831313,0.1595147710488115,0.1316421429095168,0.0902662585018544,0.0399505246568349,0.0346233308688051,-0.0269863484154747,-0.0259490168787016,-0.012741745817159745,50.621516300228144,272.89355499999874,0.02660341603511744,1426.7,1448.3,-21.59999999999991,-0.014914037146999869,0,2976.61,3004.26,-27.65000000000009,-0.009203597558134146,0,0.0
1140,2019-05-17,7886.925781,7929.145508,7038.124512,7343.895508,30066644905,-541.013672,0.0,680.9057414779136,-0.0813718608961618,0.0532851586623886,0.2597810553942453,-35.03441996741212,64.96558003258788,65,221,2226.1824999999985,16035,130.629,658.9890000000003,3307,5337,0.1234755480607083,0.0244761101742552,0.4171224470676407,262.0,4.0,-41.0,3151.285714285714,1666.0,155.71428571428578,6635.714285714285,-392.0,-1298.714285714285,21420.571428571428,369.0,-5385.571428571428,0.3740256974014054,0.1551592772299727,0.0430967496662353,0.1142705628516561,0.0436298507313314,0.0092049852090521,0.0284351266061032,0.0045626872383152,-0.003959016431848,-0.06859626767419685,69.1087441186234,372.7172849999997,0.053465464958318526,1275.7,1287.2,-11.5,-0.008934120571783716,0,2859.53,2858.6,0.930000000000291,0.00032533407961949593,1,0.0
674,2017-07-11,2385.889893,2413.469971,2296.810059,2337.790039,1329760000,-34.77001999999993,0.0,-21.808818209935907,-0.0908281444721908,-0.1038005696153304,-0.0397445146135913,-114.73305932203384,-14.73305932203387,31,92,136.77520000000004,5621,145.53400000000002,200.38400000000004,385,4802,0.0417292794668888,0.0303069554352353,0.0284829654310703,94.0,-11.0,-2.0,336.7142857142857,-392.0,48.28571428571428,6782.285714285715,-1672.0,-1980.285714285715,6964.714285714285,-3070.0,-1343.714285714285,0.0828403192792076,-0.049263713592717,-0.0543573538481372,0.0472451683184939,-0.0026752617750018,-0.0055158888516051,0.0159401933005762,0.017576186204466,0.014366762134659,-0.014573187179346475,43.432561568544244,-265.08007799999996,-0.10184145427337893,1214.7,1213.8,0.900000000000091,0.0007414730598122351,1,2425.53,2427.35,-1.819999999999709,-0.0007497888643993281,0,1.0
1224,2019-09-17,10281.513672,10296.771484,10199.739258,10241.272461,15304603363,-35.521483999998964,0.0,-18.892179553706228,-0.011273973403594,-0.0162202144856014,-0.0262409179077797,-75.31409572529694,24.685904274703063,20,157,1921.6623000000009,13646,109.61299999999996,574.3759999999999,2234,5077,0.1131329525310222,0.0215901122710261,0.3785035060074848,139.0,9.0,18.0,3276.8571428571427,-1220.0,-1042.857142857143,4756.142857142857,1275.0,320.8571428571431,10814.42857142857,3092.0,2831.5714285714294,0.4373729779898676,-0.0512953630088224,-0.0588694719823827,0.1261659196053026,-0.0362079206935964,-0.0130329670742804,0.0211993835390394,-0.0117789040361805,0.0003907287319867,-0.00345488856341609,48.11416578894992,118.23730500000056,0.011680025128621667,1513.4,1506.5,6.900000000000091,0.004580152671755785,1,3005.7,2995.67,10.029999999999745,0.003348165852713999,1,0.0
1454,2020-08-14,11772.65918,12150.994141,11685.455078,11768.871094,24237958589,-15.266600999999357,0.0,488.8028919967546,0.0314048381402879,0.0079765258492037,0.0502395067667584,-13.24931742935128,86.75068257064872,62,181,2404.9812,35416,284.7000000000001,732.7310000000001,4759,7197,0.1018106155342504,0.0395581492288453,0.3341644018340975,179.28571428571428,-12.0,1.7142857142857224,5278.142857142857,1265.0,-519.1428571428569,7960.571428571428,1556.0,-763.5714285714284,23400.42857142857,9280.0,12015.571428571428,0.4450484788681036,0.0462471531193305,-0.110884077034006,0.1277029658719144,0.009391895449159,-0.025892350337664,0.0265829413107944,0.0239300691012084,0.0129752079180508,-0.001296784419439836,69.54469179660168,106.61425799999961,0.009141820446870461,1949.8,1963.8,-14.0,-0.007129035543334352,0,3372.85,3368.66,4.190000000000055,0.0012438180166594595,1,1.0
890,2018-05-18,8091.830078,8274.120117,7974.819824,8250.969727,5764190208,156.64990299999954,1.0,-115.946756226027,-0.0304816188661786,-0.0542152605001225,-0.1065370578586157,-91.1187669648771,8.881233035122904,44,275,15714.506299999995,55987,365.091,4104.766999999998,11570,38170,0.1075390882892323,0.0095648676971443,0.4116978333769975,285.57142857142856,-30.0,-10.571428571428555,9395.57142857143,5932.0,2174.42857142857,25032.85714285714,13593.0,13137.14285714286,38246.71428571428,18700.0,17740.285714285717,0.3730041902876593,0.1349615636939605,0.0386936430893382,0.0989376910556191,0.0337534757246393,0.0086013972336131,0.0111110085455555,0.0036654902304071,-0.0015461408484112,0.019359020331617936,43.796422481634195,-462.1298820000011,-0.05303851703045543,1291.3,1290.0,1.2999999999999545,0.0010077519379844608,1,2712.97,2717.35,-4.380000000000109,-0.0016118645003404455,0,0.0
101,2015-03-06,275.600006,277.608002,270.015015,272.722992,28918900,-3.455016999999998,0.0,10.074053262040906,-0.0318741227520447,0.048120291898145,0.1423670214155148,-19.63697270055237,80.36302729944764,63,10,185.4474,569,4.658,75.162,19,929,0.0809063509149623,0.0050139935414424,0.1996204520990312,7.0,-2.0,3.0,39.0,-10.0,-20.0,697.0,315.0,232.0,458.57142857142856,-33.0,110.42857142857144,0.3506256720982951,-0.3084482775426626,-0.1510052199992639,0.1524151870431089,-0.134227199573637,-0.0715088361281466,0.0192549485281028,-0.0521879608559517,-0.0142409549866604,-0.012536345880921345,60.21955544067997,12.365996999999993,0.04749631174687661,1164.3,1197.5,-33.200000000000045,-0.027724425887265175,0,2071.26,2100.91,-29.649999999999636,-0.014112932015174204,0,1.0
238,2015-10-15,252.106995,255.962006,252.046005,254.320007,25223500,2.3310089999999946,1.0,4.108361622895615,0.0367375219590781,0.0382909077277608,0.0579783563393145,15.861521220843814,115.8615212208438,29,2,0.0,35,0.0,0.0,0,30,0.0,0.0,0.0,5.714285714285714,-11.0,-3.7142857142857135,7.142857142857143,-17.0,-7.142857142857143,108.28571428571428,-171.0,-78.28571428571429,122.28571428571428,-217.0,-87.28571428571429,0.2252367117094869,-0.2189228855721393,-0.2252367117094869,0.1051102939414909,-0.1188706467661691,-0.1051102939414909,0.0144605543710021,-0.0102238805970149,-0.0144605543710021,0.009246109970094223,65.07127908954946,11.822006000000016,0.048750942074776184,1187.5,1184.0,3.5,0.0029560810810810812,1,2023.86,1996.47,27.389999999999873,0.013719214413439658,1,1.0
753,2017-10-31,6132.02002,6470.430176,6103.330078,6468.399902,2311379968,337.8701170000004,1.0,370.8185026175488,0.1243349360771776,0.0954421747206118,0.0724185617254097,50.15063910950873,150.15063910950872,14,159,1728.9882000000002,15129,149.515,780.0299999999999,765,11534,0.0676287497832495,0.0129629790185538,0.1499036067279348,142.57142857142858,-3.0,16.428571428571416,784.1428571428571,158.0,-19.14285714285711,9207.142857142857,241.0,2326.857142857143,10470.142857142857,2632.0,4658.857142857143,0.2371606393615252,-0.1892238704703297,-0.0872570326335904,0.1039705048158406,-0.078566149712013,-0.0363417550325911,0.0116532171202795,-0.001929697860929,0.0013097618982743,0.05509931733719297,72.7156768201293,943.7998040000002,0.17083585911343555,1270.5,1277.6,-7.099999999999909,-0.0055572949279899106,0,2575.26,2575.99,-0.7299999999995634,-0.0002833861932692144,0,1.0
218,2015-09-17,229.076004,230.285004,228.925995,229.809998,18935400,0.7189950000000067,1.0,-3.095788756548558,-0.0036159579735344,-0.0230371506398079,-0.0418475194603226,-84.00511665979455,15.99488334020545,60,3,0.0,88,0.0,0.0,4,81,0.0,0.0,0.0,4.714285714285714,-3.0,-1.7142857142857144,3.2857142857142856,3.0,0.7142857142857144,356.0,-896.0,-275.0,286.2857142857143,-662.0,-198.28571428571428,0.0712471541807606,-0.4094520982599794,-0.0712471541807606,0.0859447320458196,-0.2152876151484135,-0.0859447320458196,0.0373231272592928,-0.0029948822927328,-0.0373231272592928,0.003138674446233167,42.373655238887864,-8.518996999999985,-0.03574469401005943,1117.0,1118.7,-1.7000000000000455,-0.0015196209886475778,0,1990.2,1995.33,-5.129999999999882,-0.0025710032926883684,0,1.0
376,2016-05-04,450.183014,450.377991,445.630005,446.721985,50407300,-3.582000999999991,0.0,6.051522294375332,-0.0114036293222682,-0.0184026708065314,-0.0258049921615399,-78.4089833915256,21.591016608474398,43,6,2.5680000000000005,101,3.5460000000000003,4.194,8,70,0.0599142857142857,0.0506571428571428,0.0366857142857142,10.428571428571429,5.0,-4.428571428571429,17.285714285714285,8.0,-9.285714285714285,389.2857142857143,57.0,-319.2857142857143,401.2857142857143,87.0,-300.2857142857143,0.1401644374067774,0.0366857142857142,-0.1034787231210631,0.0794605647036901,0.0599142857142857,-0.0195462789894044,0.0293551189946625,0.0506571428571428,0.0213020238624802,-0.007956766223080978,55.79477912767195,1.6839909999999918,0.003783926367419299,1274.4,1287.7,-13.299999999999955,-0.010328492661334126,0,2051.12,2060.3,-9.180000000000291,-0.004455661796825846,0,1.0
1132,2019-05-07,5745.599121,5988.178223,5741.395996,5829.501465,18026409033,82.69433600000048,1.0,219.49943605186127,-0.000285708651949,0.0588921102340338,0.1065260911547184,-0.2684298752317091,99.73157012476828,34,163,2764.9855,14478,152.01700000000005,821.716,1358,5865,0.1401050298380221,0.0259193520886615,0.4714382779198635,164.57142857142858,-44.0,-1.5714285714285836,1742.571428571429,-851.0,-384.5714285714287,7365.0,-438.0,-1500.0,14061.142857142857,-864.0,416.8571428571431,0.3655077595913906,0.0554612987036174,0.1059305183284728,0.1022400226067717,0.0413574493208081,0.0378650072312504,0.014784279280107,0.0145176386188852,0.0111350728085544,0.014392639350308142,73.99051026213726,478.58691400000043,0.0894402086668643,1285.6,1282.4,3.199999999999818,0.002495321272613707,1,2884.05,2913.03,-28.980000000000018,-0.00994840423888529,0,1.0
12,2014-10-30,335.709015,350.912994,335.071991,345.304993,30177900,9.713990000000024,1.0,-11.23638681704756,-0.0217684423459138,-0.0056612934067203,-0.0980553694104523,-82.60730701910828,17.392692980891717,40,7,106.907,179,6.668,59.727,65,248,0.2408346774193548,0.0268870967741935,0.4310766129032258,7.571428571428571,-1.0,-0.5714285714285712,18.0,47.0,47.0,205.8571428571429,16.0,42.14285714285714,193.57142857142856,-52.0,-14.571428571428584,0.3299739058219224,0.0722916991101224,0.1011027070813034,0.1486187645969696,0.0864251946607341,0.0922159128223852,0.0168271887843849,0.0108784760845383,0.0100599079898086,0.028935743652877547,60.3141158179898,-13.286009999999976,-0.03705059493642671,1198.6,1211.2,-12.600000000000136,-0.010402906208718738,0,1994.65,1979.49,15.160000000000082,0.007658538310372915,1,0.0
612,2017-04-11,1187.459961,1208.069946,1187.459961,1205.01001,216182000,17.880004999999983,1.0,25.812381236922647,0.0247119862331623,0.0188808088243957,0.1152336973623322,10.616960644206342,110.61696064420634,17,68,492.509,2430,32.366,241.999,75,3072,0.0787757161458333,0.0105358072916666,0.1603219401041666,59.285714285714285,2.0,8.714285714285715,78.71428571428571,-7.0,-3.714285714285708,2980.285714285714,-1525.0,91.71428571428578,2758.0,-1362.0,-328.0,0.1520552834312414,0.0452284660993809,0.0082666566729252,0.0751935118457846,0.0228529404225355,0.0035822043000487,0.0148359219895587,0.0022010237371746,-0.004300114697892,0.015057354005386952,59.32161859927347,70.86999500000002,0.06248787104121357,1274.2,1256.8,17.40000000000009,0.013844684914067545,1,2353.78,2353.92,-0.13999999999987267,-5.9475258292496206e-05,0,0.0
422,2016-07-11,648.484009,659.629028,644.97998,647.658997,107910000,-1.700988000000052,0.0,6.381267772082424,-0.0283021181819364,-0.0438072334838408,-0.0423439190987048,-87.82520425504214,12.174795744957857,52,18,112.9496,558,4.186,47.212,19,545,0.0866275229357798,0.0076807339449541,0.2072469724770642,15.285714285714286,13.0,2.714285714285713,19.714285714285715,5.0,-0.7142857142857153,613.5714285714286,395.0,-68.57142857142856,552.1428571428571,250.0,5.85714285714289,0.2175447525295512,0.3792076391437309,-0.010297780052487,0.1082377439258752,0.0624408562691131,-0.0216102209900954,0.0369474649216739,-0.1725325993883792,-0.0292667309767198,-0.0026230222740928864,52.99399845881163,-35.54998699999999,-0.052033840058520055,1356.6,1368.9,-12.300000000000182,-0.008985316677624502,0,2137.16,2131.72,5.440000000000055,0.0025519298969846204,1,1.0
1473,2020-09-11,10369.02832,10434.922852,10140.836914,10400.915039,45201121775,37.77636700000039,1.0,-308.8392377470609,0.0265901392242519,0.0117275635235976,-0.1311195266673832,-85.35051569317058,14.649484306829418,43,111,2003.0878,16965,235.427,665.985,3800,7190,0.0926265646731571,0.0327436717663421,0.2785935744089012,147.57142857142858,-81.0,-36.57142857142858,3494.0,-2135.0,306.0,11073.142857142857,-5612.0,-3883.142857142857,21480.571428571428,-17792.0,-4515.571428571428,0.2721374256568028,-0.2360988642725547,0.0064561487520983,0.0906308241582817,-0.024461390333873,0.0019957405148754,0.032415543158,0.0123649809367842,0.000328128608342,0.0036431925764091647,41.81526313732266,170.54980499999874,0.016670940000576593,1947.9,1953.8,-5.899999999999864,-0.0030197563721976986,0,3340.97,3352.7,-11.730000000000018,-0.0034986727115459237,0,1.0
508,2016-11-09,709.825012,740.046021,708.609985,723.27301,132429000,13.424987999999985,1.0,19.99070262243356,0.0165153536305476,0.0284940673137869,0.0305030541144114,-28.078335688099514,71.92166431190049,77,15,45.590900000000005,674,0.0,18.018,13,774,0.0232790697674418,0.0,0.0589029715762274,19.285714285714285,3.0,-4.285714285714285,21.428571428571427,-22.0,-8.428571428571427,1327.142857142857,516.0,-553.1428571428571,787.8571428571429,224.0,-113.85714285714288,0.2589551460186765,-0.1910005167958656,-0.200052174442449,0.1174999310811995,-0.0759883720930232,-0.0942208613137577,0.0100754079734577,-0.0180697674418604,-0.0100754079734577,0.01891309516154382,68.60147626341407,-19.072997999999984,-0.025692868008256313,1273.5,1276.8,-3.2999999999999545,-0.002584586466165378,0,2163.26,2131.56,31.700000000000273,0.01487173713149068,1,0.0
989,2018-10-09,6653.080078,6661.410156,6606.939941,6642.640137,3580810000,-9.589842999999746,0.0,3.756073227332308,0.0082464361138835,0.0100278706449057,0.006161833188979,-14.81235662956682,85.18764337043318,33,234,3736.578400000001,18031,355.906,1157.314,2032,10458,0.1106630330847198,0.0340319372729011,0.3572937846624595,219.28571428571428,4.0,14.714285714285722,4897.714285714285,-332.0,-2865.7142857142853,11936.857142857143,2815.0,-1478.8571428571431,19414.42857142857,2004.0,-1383.4285714285725,0.2666489170591908,0.1137007976154885,0.0906448676032686,0.089606945241924,0.0284903260325151,0.0210560878427957,0.0229941598545333,0.0197456622500043,0.0110377774183677,-0.0014414140349386225,51.42215090083713,88.78027400000065,0.013546257603280806,1191.5,1192.2,-0.7000000000000455,-0.0005871498070793872,0,2880.34,2882.51,-2.1700000000000728,-0.0007528161220603129,0,0.0
1260,2019-11-06,9340.864258,9423.237305,9305.90918,9360.879883,23133895765,18.352538999999524,1.0,234.1434781250082,0.0135918324639009,0.0107735952106131,-0.0199791308803439,-9.27181729017395,90.72818270982606,51,162,1562.3324000000002,10984,178.47699999999998,609.0450000000001,2713,3913,0.155646562739586,0.0456112956810631,0.3992671607462306,140.42857142857142,24.0,21.571428571428584,3638.285714285714,-112.0,-925.2857142857142,4892.714285714285,-466.0,-979.7142857142852,12607.142857142857,853.0,-1623.1428571428569,0.4918426225758937,-0.0483139536634519,-0.092575461829663,0.1624155048020119,0.0078374739065191,-0.0067689420624259,0.0292732589922855,0.0223521040848082,0.0163380366887775,0.0019647581308422785,59.069874663445496,158.421875,0.017215169562553683,1493.1,1491.5,1.599999999999909,0.0010727455581628622,1,3076.78,3075.1,1.680000000000291,0.000546323696790443,1,0.0
447,2016-08-15,570.494019,573.580017,563.23999,567.23999,57262300,-3.23303199999998,0.0,-18.150206471277443,-0.034582110517881,-0.0419910655177244,-0.0135694888780758,-66.37308286677553,33.62691713322446,40,5,56.3113,200,7.145,24.815,10,135,0.1838148148148148,0.0529259259259259,0.4171207407407407,12.857142857142858,-11.0,-7.857142857142858,34.857142857142854,4.0,-24.85714285714285,1016.7142857142856,-243.0,-881.7142857142857,684.7142857142857,-140.0,-484.71428571428567,0.2679036129418278,0.1359897883597883,0.1492171277989128,0.1208825228831995,0.0668174603174603,0.0629322919316152,0.0149806557618971,0.0459417989417989,0.0379452701640288,-0.005667074311606377,37.09238817624462,-23.798034999999913,-0.04026481206517959,1347.5,1343.6,3.900000000000091,0.002902649598094739,1,2190.15,2186.08,4.070000000000164,0.0018617799897534234,1,1.0
1219,2019-09-10,10336.408203,10394.353516,10020.573242,10115.975586,14906809639,-218.9990230000003,0.0,-34.84349335904153,-0.0381543759720631,-0.0434547940211313,0.050392321840455,-45.58935492476626,54.41064507523375,21,173,3244.119399999999,14693,68.01799999999999,881.6250000000002,6771,5944,0.1483218371467026,0.011443135935397,0.5457805181695826,146.71428571428572,-2.0,26.28571428571428,3515.714285714286,4461.0,3255.285714285714,5434.714285714285,1005.0,509.2857142857147,11951.857142857143,1124.0,2741.142857142857,0.5355122780593974,0.0456389915447599,0.0102682401101852,0.1487008889402046,-0.0110806734829795,-0.000379051793502,0.0193097985893465,-0.0157724947590755,-0.0078666626539495,-0.021187149220407032,46.528098160726884,-505.20507799999905,-0.04756581155919589,1499.2,1507.0,-7.7999999999999545,-0.0051758460517584304,0,2979.39,2971.01,8.379999999999654,0.002820589631135423,1,1.0
