,Date,Open,High,Low,Close,Adj Close**,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,Daily_Change_Perc,Weekly_Change,Weekly_Change_Perc,RSI,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label,count,compound,compound_times_retweets,likes_count,neg,neg_times_retweets,neu,pos,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,goog_trend_score
806,2017-12-22,0.0074,0.0076,0.0047,0.0061,0.0061,"63,693,900",-0.0013,0,0.0012217193055558,0.0701754385964912,0.0166666666666667,0.8484848484848486,-26.53061224489796,73.46938775510205,-0.17567567567567566,0.0024000000000000002,0.6486486486486487,67.20798468591511,-1.0,1278.8,1270.3,8.5,0.0066913327560418,1,55.80568285191135,2683.34,2684.22,-0.8799999999996544,-0.0003278419801654,0,37.37179458302537,1.0,3.0,0.2714,16.284,147.0,0.0,0.0,0.959,0.041,2.46,30.0,60.0,0.041,0.0,0.2714,2.0,-1.0,1.0,8.857142857142858,15.0,21.142857142857142,37.42857142857143,-1.0,22.57142857142857,81.57142857142857,49.0,65.42857142857143,0.2239508196721311,-0.2973557377049181,0.0474491803278687,0.0639953161592505,-0.123967213114754,-0.0229953161592505,0.0289344262295081,-0.0475409836065573,-0.0289344262295081,62
1283,2019-11-15,0.0027,0.0027,0.0026,0.0027,0.0027,"78,888,251",0.0,0,4.056773753630767e-05,0.0,-0.0357142857142856,0.0384615384615385,-49.999999999999886,50.000000000000114,0.0,0.0,0.0,55.42872432386138,-5.0,1467.3,1469.1,-1.7999999999999543,-0.0012252399428221,0,43.05704695739716,3120.46,3107.92,12.539999999999964,0.0040348528919663,1,41.21394072065833,0.0,6.0,-0.6833,-144.17630000000003,468.0,0.13,27.430000000000003,0.87,0.0,0.0,60.0,211.0,0.0,0.13,-0.6833000000000001,2.2857142857142856,5.0,3.7142857142857135,48.0,44.0,12.0,83.57142857142857,183.0,127.42857142857144,191.42857142857144,303.0,276.57142857142856,0.3235981684981684,-0.4810000000000001,-1.0068981684981686,0.1225457875457875,-0.063,-0.1225457875457875,0.045,0.045,0.0849999999999999,57
923,2018-06-13,0.0031,0.0031,0.0028,0.0028,0.0028,"11,074,900",-0.0002999999999999,0,-0.0002627731886793,-0.125,-0.2432432432432432,-0.2432432432432432,-142.85714285714283,-42.85714285714284,-0.09677419354835484,-0.0009000000000000002,-0.24324324324324328,28.55444296297378,-7.0,1301.3,1299.6,1.7000000000000457,0.0013080947983995,1,45.56380719748948,2775.63,2787.94,-12.309999999999944,-0.0044154465304131,0,51.723012660644194,1.0,4.0,0.6992499999999999,68.509,138.0,0.0,0.0,0.8554999999999999,0.1445,14.012,4.0,106.0,0.132188679245283,0.0,0.646311320754717,3.4285714285714284,1.0,0.5714285714285716,16.0,-30.0,-12.0,95.0,-185.0,11.0,129.42857142857142,-24.0,8.571428571428584,0.5130929770935801,-0.3150281981456266,0.1332183436611368,0.1775847094753858,-0.2717975750502496,-0.0453960302301028,1.982541115402065e-18,0.0,-1.982541115402065e-18,60
642,2017-05-02,0.0007,0.0007,0.0006,0.0006,0.0006,"5,211,860",-0.0001,0,7.852512405195726e-05,-0.1428571428571429,0.0,0.1999999999999998,-33.33333333333336,66.66666666666666,-0.14285714285714288,9.999999999999994e-05,0.19999999999999987,62.09224190535548,-4.0,1257.0,1257.4,-0.4000000000000909,-0.0003181167488468,0,46.018261634852585,2391.17,2391.05,0.1199999999998908,5.018715627021219e-05,1,43.29848148474432,1.0,11.0,0.5416999999999998,1374.8346,2402.0,0.0729999999999999,185.274,0.7089999999999997,0.218,553.284,12.0,2538.0,0.218,0.073,0.5417000000000001,3.857142857142857,5.0,7.142857142857142,5.0,12.0,7.0,1584.0,-281.0,954.0,938.5714285714286,-125.0,1463.4285714285716,0.2120142857142857,1.1102230246251563e-16,0.3296857142857143,0.1218571428571428,0.0,0.0961428571428571,0.0528571428571428,0.0,0.0201428571428571,19
1254,2019-10-07,0.0023,0.0024,0.0023,0.0024,0.0024,"48,117,979",9.999999999999984e-05,1,-4.988783378854318e-05,0.0,0.0,0.0909090909090907,-33.33333333333343,66.66666666666657,0.04347826086956515,0.00019999999999999966,0.09090909090909075,49.66025016640438,1.0,1504.4,1497.2,7.2000000000000455,0.0048089767566123,1,49.20814312814208,2938.79,2944.23,-5.440000000000055,-0.0018476817368208,0,33.82646191722925,0.0,1.0,0.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,12.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,26.428571428571427,-35.0,-14.428571428571429,81.57142857142857,-86.0,-67.57142857142857,86.71428571428571,-76.0,-52.71428571428571,0.4036142857142857,-0.2481,-0.4036142857142857,0.1185714285714285,-0.064,-0.1185714285714285,0.0334285714285714,-0.045,-0.0334285714285714,65
1350,2020-02-25,0.0026,0.0026,0.0024,0.0025,0.0025,"178,541,403",-9.999999999999984e-05,0,-5.969060878617018e-07,-0.0384615384615383,-0.0740740740740741,-0.1379310344827585,-119.99999999999996,-19.999999999999964,-0.0384615384615384,-0.0002000000000000001,-0.0740740740740741,42.83437370228478,-2.0,1650.0,1647.0,3.0,0.0018214936247723,1,68.9087525457042,3128.21,3238.94,-110.73000000000002,-0.0341871105979116,0,60.61372007212755,0.0,2.0,0.8268,317.4912,383.0,0.0,0.0,0.769,0.231,88.70400000000001,94.0,384.0,0.231,0.0,0.8268,2.857142857142857,-1.0,-0.8571428571428572,149.71428571428572,88.0,-55.71428571428572,235.8571428571429,366.0,148.14285714285714,253.57142857142856,239.0,129.42857142857142,0.7148525946761313,0.8268,0.1119474053238687,0.2092993374741201,0.231,0.0217006625258799,0.0100891304347826,0.0,-0.0100891304347826,47
1125,2019-04-03,0.0028,0.0037,0.0028,0.0032,0.0032,"89,863,286",0.0004,1,0.0001685514231519,0.523809523809524,0.523809523809524,0.523809523809524,50.00000000000002,150.00000000000003,0.14285714285714288,0.0012000000000000001,0.6000000000000001,94.08321557026369,3.0,1295.3,1296.9,-1.6000000000001364,-0.0012337111573753,0,44.66886409504917,2873.4,2876.09,-2.6900000000000546,-0.0009352975741371,0,42.855177300669446,1.0,6.0,0.4118333333333333,26.5888,714.0,0.0,0.0,0.8738333333333334,0.1261666666666666,8.154,85.0,213.0,0.038281690140845,0.0,0.1248300469483568,3.4285714285714284,3.0,2.571428571428572,56.142857142857146,-41.0,28.85714285714285,143.0,-7.0,70.0,251.8571428571429,472.0,462.1428571428571,0.5335057961805924,-0.8092699530516432,-0.4086757492322355,0.1850803416993187,-0.3587183098591549,-0.1467986515584737,0.0,0.0,0.0,100
1012,2018-10-18,0.0046,0.0047,0.0043,0.0044,0.0044,"22,842,600",-0.0001999999999999,0,-0.0002073903171473,-0.1538461538461537,-0.1538461538461537,-0.2142857142857142,-118.18181818181814,-18.181818181818148,-0.04347826086954348,-0.0010999999999999994,-0.1999999999999999,27.93627417696989,-6.0,1230.1,1225.5,4.599999999999909,0.0037535699714401,1,60.313850280289365,2768.78,2802.0,-33.2199999999998,-0.011855817273376,0,57.550812849192006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70
1539,2020-11-20,0.0029,0.003,0.0029,0.003,0.003,"57,656,464",0.0001,1,7.707926034621407e-05,0.0344827586206897,0.0714285714285714,0.0714285714285714,50.00000000000022,150.00000000000023,0.03448275862068966,0.0002000000000000001,0.07142857142857147,76.5651343131967,1.0,1872.4,1864.8,7.600000000000136,0.0040755040755041,1,45.42508986223222,3557.54,3579.31,-21.769999999999985,-0.0060821778499207,0,27.8456954330686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
683,2017-06-29,0.0028,0.0028,0.0026,0.0027,0.0027,"6,596,660",-9.999999999999984e-05,0,-2.3141356305027977e-05,-0.0357142857142856,-0.129032258064516,-0.129032258064516,-85.71428571428568,14.28571428571432,-0.03571428571428566,-0.00039999999999999975,-0.12903225806451604,43.549901786842554,-1.0,1245.8,1249.6,-3.7999999999999545,-0.0030409731113956,0,42.96261764367834,2419.7,2442.38,-22.68000000000029,-0.0092860242877849,0,35.200204470883946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72
1270,2019-10-29,0.0026,0.0027,0.0026,0.0027,0.0027,"84,394,749",0.0001,1,5.8805858084358224e-05,0.0384615384615385,0.08,0.0,-33.333333333333286,66.66666666666671,0.038461538461538464,-9.999999999999983e-05,-0.03571428571428566,56.23187421829437,1.0,1490.7,1494.0,-3.2999999999999545,-0.0022088353413654,0,46.40681784587683,3036.89,3035.39,1.5,0.0004941704360889,1,27.73442420004837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
1370,2020-03-24,0.0018,0.0019,0.0018,0.0019,0.0019,"177,134,004",0.0001,1,-0.0001663463167743,0.0555555555555555,0.0555555555555555,0.1176470588235294,-42.85714285714287,57.14285714285713,0.05555555555555556,0.0002999999999999999,0.18749999999999994,45.82359428598753,2.0,1660.2,1622.8,37.40000000000009,0.0230465861473996,1,59.75865532597791,2447.33,2344.44,102.88999999999989,0.0438868130555697,1,35.899759802422224,0.0,3.0,0.7351,63.2186,139.0,0.0,0.0,0.859,0.141,12.125999999999998,297.0,86.0,0.141,0.0,0.7351,2.857142857142857,1.0,0.1428571428571428,338.2857142857143,7.0,-41.28571428571428,239.8571428571429,-78.0,-153.85714285714286,309.0,-49.0,-170.0,0.8787423595505618,-0.2227000000000001,-0.1436423595505618,0.3021205457463884,-0.238,-0.1611205457463884,0.0021375066880684,0.0,-0.0021375066880684,43
1433,2020-06-23,0.0025,0.0025,0.0025,0.0025,0.0025,"171,604,773",0.0,0,-1.7923817361901236e-05,0.0416666666666667,0.0,0.0,-49.999999999999886,50.000000000000114,0.0,0.0,0.0,50.11607493301221,-1.0,1782.0,1764.9,17.09999999999991,0.009688934217236,1,63.551451854749054,3131.29,3138.7,-7.4099999999998545,-0.0023608500334532,0,45.655518024379,0.0,3.0,0.7181000000000001,36.6231,90.0,0.0,0.0,0.86,0.14,7.140000000000001,3.0,51.0,0.14,0.0,0.7180999999999998,2.857142857142857,1.0,0.1428571428571428,81.57142857142857,-220.0,-78.57142857142857,131.42857142857142,-108.0,-80.42857142857142,162.85714285714286,-120.0,-72.85714285714286,0.5696951482479785,-0.1746660377358493,0.1484048517520213,0.1395175202156334,-0.1316226415094339,0.0004824797843665,3.9650822308041295e-18,0.0,-3.9650822308041295e-18,55
1381,2020-04-08,0.002,0.002,0.002,0.002,0.002,"116,283,369",0.0,0,-1.010063959327079e-05,0.0526315789473684,0.0526315789473684,0.1764705882352942,-0.0,100.0,0.0,0.0002000000000000001,0.11111111111111116,55.72581500663002,-2.0,1684.3,1678.7,5.599999999999909,0.0033359146958955,1,59.657494628932255,2749.98,2685.0,64.98000000000002,0.0242011173184357,1,40.94066752700601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56
1302,2019-12-13,0.0022,0.0022,0.0022,0.0022,0.0022,"65,851,726",0.0,0,-8.243172355019718e-05,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,35.6044089060955,-14.0,1475.6,1463.1,12.5,0.0085435035199234,1,50.8758423600118,3168.8,3166.65,2.150000000000091,0.000678950941847,1,36.6710438328683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
922,2018-06-12,0.0032,0.0033,0.0031,0.0031,0.0031,"4,965,300",-0.0001,0,-0.0002273774523797,-0.1388888888888889,-0.1621621621621622,-0.1388888888888889,-116.66666666666671,-16.666666666666714,-0.03125,-0.0004000000000000002,-0.11428571428571434,33.3350359319231,-6.0,1299.4,1304.5,-5.099999999999909,-0.0039095438865465,0,43.54445910089389,2786.85,2785.6,1.25,0.0004487363584147,1,54.98613373958441,0.0,3.0,0.6164666666666667,279.7498,162.0,0.0,0.0,0.7866666666666666,0.2133333333333333,117.56,34.0,291.0,0.4039862542955326,0.0,0.9613395189003436,3.571428571428572,0.0,-0.5714285714285716,16.714285714285715,13.0,17.285714285714285,92.28571428571428,200.0,198.7142857142857,135.85714285714286,20.0,26.14285714285714,0.5498150051631033,0.9613395189003436,0.4115245137372403,0.1945971641644834,0.4039862542955326,0.2093890901310492,0.001103448275862,0.0,-0.001103448275862,56
864,2018-03-20,0.0035,0.0037,0.0034,0.0037,0.0037,"6,638,060",0.0002,1,-0.0006596612351086,0.1212121212121212,0.0571428571428571,-0.0749999999999999,-64.28571428571428,35.71428571428572,0.05714285714285714,-0.0002999999999999999,-0.07499999999999998,37.73552895864667,2.0,1311.9,1316.5,-4.599999999999909,-0.0034941131788833,0,43.33175773145391,2716.94,2715.05,1.889999999999873,0.0006961197767996,1,57.62291910855217,0.0,8.0,0.6445000000000001,1048.5448,1627.0,0.014,29.764000000000003,0.8304999999999999,0.1555,280.249,268.0,1227.0,0.228401792991035,0.0242575387123064,0.8545597392013039,5.714285714285714,4.0,2.2857142857142856,96.57142857142856,268.0,171.42857142857144,459.57142857142856,1151.0,767.4285714285714,709.1428571428571,1459.0,917.8571428571428,0.3219025721047739,0.8545597392013039,0.53265716709653,0.0906422323958851,0.228401792991035,0.1377595605951498,0.0178665516229476,0.0242575387123064,0.0063909870893587,8
904,2018-05-16,0.0045,0.0046,0.0043,0.0044,0.0044,"9,611,630",-9.99999999999994e-05,0,-8.6941966164337e-05,0.0232558139534884,0.0,-0.1199999999999999,-92.30769230769228,7.692307692307712,-0.022222222222222088,-0.0008999999999999998,-0.16981132075471694,43.1950442746476,-1.0,1291.5,1290.1,1.400000000000091,0.0010851871947911,1,34.17367578467808,2722.46,2712.62,9.840000000000146,0.0036274892907964,1,44.27961043153626,0.0,3.0,0.4497,168.89249999999998,638.0,0.0689999999999999,14.505,0.7173333333333334,0.2136666666666666,63.727,89.0,273.0,0.2334322344322344,0.0531318681318681,0.6186538461538461,4.571428571428571,0.0,-1.5714285714285712,100.42857142857144,83.0,-11.42857142857143,429.7142857142857,240.0,-156.71428571428572,598.5714285714286,581.0,39.428571428571445,0.5164239474269408,0.980753846153846,0.1022298987269053,0.1515189869954987,0.2334322344322344,0.0819132474367357,0.0281616954474097,-0.0348681318681318,0.0249701726844583,60
849,2018-02-27,0.0064,0.0066,0.0063,0.0063,0.0063,"12,201,900",-0.0001,0,-2.7245494631013625e-05,0.0,0.0,-0.1,-58.82352941176471,41.1764705882353,-0.015625,-0.0004000000000000002,-0.05970149253731346,49.2333728256959,-1.0,1315.5,1331.7,-16.200000000000045,-0.0121649020049561,0,42.12709978178703,2744.28,2780.45,-36.16999999999962,-0.0130086856444099,0,56.336184753264526,0.0,7.0,0.7645285714285714,542.2101,951.0,0.0,0.0,0.8181428571428572,0.1818571428571428,118.507,528.0,709.0,0.1671466854724964,0.0,0.7647533145275035,3.571428571428572,6.0,3.4285714285714284,185.14285714285717,522.0,342.8571428571429,194.57142857142856,697.0,514.4285714285714,241.0,905.0,710.0,0.1945863407825674,0.7647533145275035,0.5701669737449361,0.1386553975995324,0.1671466854724964,0.028491287872964,0.0468773187990055,0.0,-0.0468773187990055,11
1361,2020-03-11,0.0022,0.0022,0.0021,0.0022,0.0022,"107,425,625",0.0,0,-0.0001022863438179,0.0,-0.1199999999999999,-0.0434782608695651,-100.0,0.0,0.0,-0.0002999999999999999,-0.11999999999999997,38.33295317034275,-6.0,1642.3,1649.3,-7.0,-0.004244224822652,0,55.2807004404396,2741.38,2825.6,-84.2199999999998,-0.0298060588901471,0,54.89813941297121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
1490,2020-09-14,0.0028,0.0028,0.0027,0.0028,0.0028,"128,520,945",0.0,0,-0.0001473028888894,0.0,0.0,-0.0344827586206896,-100.0,0.0,0.0,0.0,0.0,32.48493749514323,-10.0,1963.7,1948.9,14.799999999999956,0.0075940274000718,1,53.23381822804805,3383.54,3363.56,19.980000000000015,0.0059401348571156,1,50.48222668358103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1046,2018-12-07,0.0021,0.0021,0.002,0.0021,0.0021,"27,761,895",0.0,0,-0.0002715816765131,-0.0454545454545455,-0.0454545454545455,0.0,-100.0,0.0,0.0,-0.00010000000000000026,-0.045454545454545574,29.92764211074656,-4.0,1252.6,1243.1,9.5,0.0076421848604295,1,64.47327634988459,2633.08,2691.26,-58.18000000000029,-0.0216181268253532,0,57.846430964212566,0.0,2.0,0.6467,20.6944,62.0,0.0,0.0,0.843,0.157,5.024,4.0,32.0,0.157,0.0,0.6467,3.857142857142857,-3.0,-1.8571428571428568,56.0,-66.0,-52.0,84.0,-201.0,-52.0,222.42857142857144,-672.0,-160.42857142857142,0.620613417943041,-0.3030557939914161,0.026086582056959,0.1607030308772238,-0.2084635193133046,-0.0037030308772238,9.912705577010326e-19,0.0,-9.912705577010326e-19,70
1580,2021-01-22,0.0082,0.0088,0.0077,0.0085,0.0085,"185,490,003",0.0002999999999999,1,0.0006661051709788,-0.0659340659340659,-0.0659340659340659,0.0493827160493828,-80.9523809523809,19.047619047619087,0.03658536585364634,-0.0008999999999999998,-0.0957446808510638,53.557243136207845,1.0,1859.9,1874.0,-14.099999999999907,-0.0075240128068302,0,48.037970527472,3841.47,3844.24,-2.769999999999982,-0.0007205585499344,0,47.758511777784896,0.0,11.0,0.4372181818181819,403.6159000000001,747.0,0.0,0.0,0.8848181818181817,0.1151818181818181,120.00099999999998,638.0,482.0,0.2489647302904563,0.0,0.8373773858921164,7.142857142857143,7.0,3.8571428571428568,204.28571428571428,634.0,433.7142857142857,217.8571428571429,462.0,264.1428571428571,492.1428571428572,591.0,254.85714285714283,0.4154349485026742,0.6594773858921164,0.4219424373894422,0.1181201196011283,0.1579647302904563,0.130844610689328,0.0142972195589645,-0.078,-0.0142972195589645,1
659,2017-05-25,0.0037,0.0037,0.0029,0.003,0.003,"47,384,900",-0.0007,0,0.0006606890800605,-0.1176470588235293,0.5789473684210527,1.727272727272727,-26.923076923076927,73.07692307692308,-0.18918918918918917,0.0017000000000000001,1.307692307692308,70.7892270951356,-1.0,1259.8,1261.6,-1.7999999999999543,-0.0014267596702599,0,56.33020680078583,2415.07,2409.54,5.5300000000002,0.0022950438672942,1,39.86901721445663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79
675,2017-06-19,0.0032,0.0033,0.0031,0.0031,0.0031,"12,364,900",-0.0001,0,0.0002045689478888,-0.03125,0.0,-0.1142857142857143,-88.8888888888889,11.111111111111097,-0.03125,-0.0005,-0.1388888888888889,52.26972719625132,-2.0,1246.7,1255.8,-9.099999999999907,-0.0072463768115941,0,41.30666832326708,2453.46,2442.55,10.909999999999854,0.0044666434668685,1,54.79444409354336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
1589,2021-02-04,0.0372,0.0579,0.0359,0.0533,0.0533,"13,040,837,600",0.0161,1,0.0088924661376634,0.5272206303724928,0.8900709219858156,5.345238095238096,15.365239294710332,115.36523929471032,0.4327956989247312,0.0458,6.106666666666667,73.62098478099398,2.0,1791.2,1834.5,-43.29999999999996,-0.0236031616244207,0,34.33834586209693,3871.74,3836.66,35.07999999999993,0.0091433694932571,1,43.3649980492391,0.0,98.0,0.258495918367347,2618.6343000000006,12594.0,0.0367959183673469,57.414,0.859469387755102,0.1037448979591837,693.276,1618.0,5770.0,0.1201518197573656,0.0099504332755632,0.4538361005199308,80.85714285714286,51.0,17.14285714285714,2850.714285714286,1133.0,-1232.7142857142858,9159.857142857143,4442.0,-3389.857142857143,28413.14285714286,8414.0,-15819.14285714286,0.3906107261049266,0.0720383595560753,0.0632253744150041,0.1406769330981345,-0.0053233308450439,-0.0205251133407688,0.0176212729694762,-0.0156971570858825,-0.0076708396939129,30
1550,2020-12-08,0.0033,0.0034,0.0031,0.0032,0.0032,"52,702,701",-9.999999999999984e-05,0,9.437069984781802e-05,-0.0588235294117646,-0.0588235294117646,-0.0588235294117646,-100.0,0.0,-0.030303030303030255,-0.00039999999999999975,-0.11111111111111105,48.97655081003525,-3.0,1874.9,1866.1,8.800000000000182,0.0047157172713146,1,53.90967342715639,3702.25,3683.05,19.199999999999815,0.0052130706886954,1,45.24286178398936,0.0,1.0,0.4939,37.0425,127.0,0.0,0.0,0.916,0.084,6.300000000000001,58.0,75.0,0.084,0.0,0.4939,4.428571428571429,-3.0,-3.428571428571429,1030.142857142857,34.0,-972.1428571428572,1329.857142857143,47.0,-1254.857142857143,1251.0,-89.0,-1124.0,0.4012366869514126,1.3628,0.0926633130485874,0.1013849202884266,0.044,-0.0173849202884266,0.0317142857142857,-0.222,-0.0317142857142857,9
1611,2021-03-09,0.0621,0.0623,0.0561,0.058,0.058,"2,466,159,943",-0.0040999999999999,0,0.0019399468353575,0.1372549019607844,0.16,0.157684630738523,-26.89655172413789,73.10344827586212,-0.06602254428341223,0.007400000000000004,0.14624505928853762,57.151319772073286,-1.0,1716.9,1679.3,37.600000000000136,0.0223902816649795,1,37.56269471701855,3875.44,3851.93,23.51000000000022,0.0061034338630245,1,31.398083323006134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1614,2021-03-12,0.0559,0.057,0.0545,0.0553,0.0553,"1,287,767,220",-0.0005999999999999,0,0.0019114048172615,-0.046551724137931,0.0614203454894434,0.0994035785288271,-47.8260869565217,52.17391304347829,-0.010733452593915921,0.005299999999999999,0.10599999999999998,53.821388249804265,-4.0,1719.8,1720.5,-0.7000000000000455,-0.0004068584713746,0,38.61382837331495,3943.34,3924.52,18.820000000000164,0.0047954909135385,1,38.98411886162835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
646,2017-05-08,0.0013,0.0015,0.0012,0.0015,0.0015,"23,381,600",0.0002,1,0.0002048372052768,0.875,1.142857142857143,1.142857142857143,25.00000000000001,125.00000000000004,0.15384615384615385,0.0008,1.142857142857143,90.7671894789459,4.0,1227.1,1223.1,4.0,0.0032703785463167,1,32.5285050979638,2399.38,2399.94,-0.5599999999999454,-0.0002333391668124,0,46.29716250424865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
1315,2020-01-03,0.002,0.0022,0.002,0.0021,0.0021,"62,619,987",9.999999999999984e-05,1,-5.403397291717368e-05,0.0499999999999999,0.0,0.0,-0.0,100.0,0.04999999999999992,0.0,0.0,46.128235725580126,1.0,1549.2,1530.1,19.100000000000136,0.0124828442585452,1,78.16973418902361,3234.85,3226.36,8.489999999999782,0.002631448443447,1,47.62724709290064,1.0,8.0,0.8534875,602.0092999999999,838.0,0.0,0.0,0.7643750000000001,0.2356249999999999,175.04299999999998,976.0,676.0,0.258939349112426,0.0,0.8905463017751478,4.285714285714286,5.0,3.7142857142857135,524.0,575.0,452.0,361.1428571428572,471.0,314.85714285714283,447.4285714285714,578.0,390.57142857142856,0.7254535961237026,0.0637463017751478,0.1650927056514451,0.1985692477592231,0.105939349112426,0.0603701013532028,0.0201490138389451,0.0,-0.0201490138389451,38
940,2018-07-09,0.0026,0.0026,0.0026,0.0026,0.0026,"4,233,540",0.0,0,-0.0001469035850242,0.0,-0.0370370370370371,0.0833333333333333,-33.33333333333338,66.66666666666661,0.0,9.999999999999983e-05,0.03999999999999993,39.95646803150151,-5.0,1259.6,1255.7,3.899999999999864,0.00310583738154,1,39.51576448815548,2784.17,2768.51,15.659999999999854,0.0056564722540282,1,38.92983623334809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
