,Unnamed: 0,Date,Open,High,Low,Close,Adj Close**,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,Daily_Change_Perc,Weekly_Change,Weekly_Change_Perc,RSI,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label,count,compound,compound_times_retweets,likes_count,neg,neg_times_retweets,neu,pos,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,goog_trend_score
48,904,2018-05-16,-0.10441228078056548,-0.11457005663141791,-0.10180427840709431,-0.11368750246151468,0.0044,-0.19940765812909128,-0.10472700041789797,0,-0.2334792977757591,0.13133975687418176,-0.10395440225151245,-0.46502903997726247,-0.6462056471950692,-0.6337628952977071,-0.3631779827879275,-0.2863304738005081,-0.6559133416091208,-0.44654732244367895,0.3855666442483728,-0.7358605767181455,-0.7421698830043406,0.14058085908712542,0.16117672651031428,1,-1.56695549178969,-0.5489558016649507,-0.5744120684943094,0.34136508470854154,0.3617185761484171,1,0.10998734919901551,0.0,0.014093449914661979,0.4497,0.082117703887729,0.02009956363119375,0.0689999999999999,0.2949284427197971,0.7173333333333334,0.2136666666666666,0.23823148777633837,-0.061042220211955024,0.016995064408794777,1.648735249534853,1.9655313191905905,1.1333513135528215,0.2123242208625056,-0.020776039476360485,-0.22226133291827932,-0.06233376198711911,0.12102449916795574,-0.03495991481132717,0.17920431962877445,0.20437956059880655,-0.1341488661949415,0.0291695896574777,0.15720464070916218,-0.00014542485861877385,1.1636348998541106,2.840604241460855,0.4491621679795578,1.1161627865124324,2.5451071320068843,1.3637441997432005,1.5844599204366316,-1.0801186021362084,1.27114959520153,0.8422205599751343
49,849,2018-02-27,0.05474225807503457,0.035623891126501314,0.0760822447232915,0.039612228924714686,0.0063,-0.19706075908477713,-0.10472700041789836,0,-0.19564850826119257,-0.036387126690319085,-0.10395440225151245,-0.41283693877668703,-0.05084389528407956,-0.03749835999538181,-0.27306003160917625,-0.16782014874581927,-0.3257376832950395,-0.02077182004007799,0.3855666442483728,-0.6358772161617425,-0.5692241543557253,-1.1726695266346292,-1.433330417143198,0,-0.8877130664411685,-0.4942867669074809,-0.4038938928240678,-1.33133447200325,-1.3666258009199612,0,1.2107792371551602,0.0,0.32571528691663265,0.7645285714285714,0.6269190621466667,0.08478099887679139,0.0,-0.10204667842189154,0.8181428571428572,0.1818571428571428,0.6293182595856797,0.6414619821245755,0.32702077129229956,1.008215112236571,-0.28758906029675474,1.5396878281108155,0.10227114563963284,0.74842058485773,0.41335771194963933,0.19043053713196284,0.9285878493798583,0.6828706756771661,-0.04791671884381728,0.6130577936775384,0.42287266367899284,-0.07739834046939979,0.2583247557806575,0.15971598495008724,-0.017162014917456593,2.213671711990983,2.6375876122946162,0.9588609133973467,1.8157771868967274,0.46897789203506507,3.0121463532081028,0.0015296459517068945,-2.260589425122274,-1.041486689366579
50,1361,2020-03-11,-0.29707303834260756,-0.2948027939409209,-0.2974794538505187,-0.2911924545929382,0.0022,-0.11078385775845533,-0.04030451793517254,0,-0.24320332176467982,-0.036387126690319085,-0.5985747382649141,-0.26533752234027713,-0.7829779415529999,-0.7707425858401338,-0.05962277881738973,-0.14411808373485308,-0.5065489670756305,-0.78938379865829,-0.8569882092807962,0.7255628767479447,0.7511499662885064,-0.4861977340982594,-0.4801612603651273,0,0.23563753283490993,-0.501552587292296,-0.2903910823934113,-3.07819849504177,-3.1117171883247967,0,1.0794825186291388,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,0.4577905090890704
51,1490,2020-09-14,-0.2468137102829444,-0.24974460961354522,-0.24411349691140294,-0.24278201310254996,0.0028,-0.09167056595972363,-0.04030451793517254,0,-0.27173116264924985,-0.036387126690319085,-0.10395440225151245,-0.24186281415411132,-0.7829779415529999,-0.7707425858401338,-0.05962277881738973,-0.07301188870204926,-0.14671661024494936,-1.2017399318368889,-1.8510320921041314,2.0645067135324418,1.9966918004982424,1.1404419482161707,0.9444463368324305,1,0.06082864060774258,1.1073505914362347,1.061989247601624,0.7100061085089638,0.6019810148560767,1,0.676299924575492,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-1.3490307300754303
52,1046,2018-12-07,-0.3054495930192181,-0.302312491328817,-0.30637378000703797,-0.2992608615080029,0.0021,-0.18296271625718286,-0.04030451793517254,0,-0.350488994309254,-0.36421694456638887,-0.291310590135377,-0.15187643277380852,-0.7829779415529999,-0.7707425858401338,-0.05962277881738973,-0.09671395371299175,-0.2830167454080864,-1.3820603165063965,-0.3599662678691286,-0.897916940286649,-0.9375652975833044,0.7449745025158759,0.950241574389173,1,1.0207066500102895,-0.7728933968355566,-0.6281090791432303,-2.1315108954596256,-2.2610669397477534,0,1.3486680547799164,0.0,-0.06381200933583067,0.6467,-0.1341553198630769,-0.0989308092169348,0.0,-0.10204667842189154,0.843,0.157,-0.1808624655921129,-0.1970623960629917,-0.15437235613919756,0.9101672500107717,-0.28758906029675474,1.2113541737101023,0.13371488141759644,-0.4053743516434057,-0.2585824211964461,-0.1948964888438383,-0.15306875637093603,-0.11716309533500945,-0.15471604070152442,-0.1899904630067093,-0.04724022817927658,-0.08293323096739981,-0.23385555739140462,-0.04779052761157568,1.545897888383718,-0.8855996664369272,0.09305879316441079,1.2284694888562981,-2.3170055136831076,-0.0702459019348493,-0.5638025103031238,0.0015296459517068945,0.04371449074527932,1.2266506108611983
53,1580,2021-01-22,0.20552024225402407,0.2008372336602125,0.20060281091456159,0.21711718105613823,0.0085,-0.040054082822569476,0.15296292951294047,1,0.24374099695985763,-0.5119204888841777,-0.37572381764349144,-0.023007047093374502,-0.444303688857172,-0.43155478068745873,0.44013273991443114,-0.2863304738005081,-0.4338168949502802,0.2841135531592032,0.8825885856600404,1.6320786791259991,1.685306341945808,-1.0159748783382743,-0.8748488199432825,0,-0.3829098291586985,2.2546737393046103,2.2703730996017977,-0.11707311155609686,-0.09000329297234615,0,0.42761873260521477,0.0,0.6373371239186032,0.4372181818181819,0.42466149805965125,0.04262440849307919,0.0,-0.10204667842189154,0.8848181818181817,0.1151818181818181,0.6399842624532069,0.8174880920494465,0.165608304635062,1.7988264313358255,-0.28758906029675474,1.7416722183334743,0.4953178428641788,0.8766200222467451,0.46783934436688945,0.24754759629209244,1.1346176790466762,0.866959488399215,-0.025425388788511975,0.40290596703967846,0.21514560528411564,-0.0025495905041378266,0.16032563191507251,0.05121184101090159,0.7931141903603625,1.9081127222295713,1.944378281062065,0.7077461121816848,1.714749512327889,2.183297349537028,0.52683422710205,-2.4181171441296163,-0.6590803759363661,-1.4259167402526431
54,659,2017-05-25,-0.17142471819344965,-0.18215733312248156,-0.22632484459836438,-0.22664519927242055,0.003,-0.16518340688747568,-0.49126189531425324,0,0.24030871712389468,-0.8848878317813215,2.282371780269287,4.355623216366819,0.5163588548473368,0.530564474312915,-2.6439441099179386,0.32992321648397327,3.774533432140682,1.4991777162792284,0.3855666442483728,-0.867921932119728,-0.8606543365256272,-0.09819193831683147,-0.14110933061889228,0,0.3252680172500999,-1.3191077079022795,-1.336326393750639,0.18467447202808585,0.22328984692250844,1,-0.2927095616213115,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,1.572637656658656
55,675,2017-06-19,-0.21330749157650228,-0.2121961226740654,-0.2085361922853258,-0.21857679235735586,0.0031,-0.19691307388430646,-0.10472700041789836,0,-0.04874328662663959,-0.2617701264801168,-0.10395440225151245,-0.45011701106281254,-0.5854179608137676,-0.5728830328344072,-0.4864972844009628,-0.19152221375676176,-0.5631892454656454,0.19332804164667308,0.13705567354253897,-0.9224961830900975,-0.8847669621545204,-0.642892382394597,-0.8414382842807934,0,-0.9577799777387281,-1.222923278739161,-1.2533423899341167,0.380265074399503,0.4488989170234319,1,1.070014906735478,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,0.227132478557432
56,1589,2021-02-04,2.6347210984710765,3.8880986511171294,2.708802787053002,3.8317634790051254,0.0533,11.607458720755922,10.331715161783684,1,5.456942417545825,3.7660630244911393,3.564772085318343,13.79708394761815,1.2682619592205928,1.2836077352923736,5.852359621092741,10.782533886309615,18.16475221513862,1.698851026730726,1.1310995563658741,1.3458763095332953,1.5210910467145513,-3.194776654649354,-2.8098031637982004,0,-1.5528922527609441,2.330513871390247,2.2513176997554107,1.2589685798488472,0.9347674031555683,1,0.02648121684411269,0.0,7.415112078711464,0.258495918367347,3.657150491047228,2.4908064000413064,0.0367959183673469,1.4692687028417357,0.859469387755102,0.1037448979591837,4.732723749656568,2.385720707743752,3.9257366028001384,0.5541016846106882,0.13437095703704952,0.6749549275583974,8.607801673578807,6.517395267363408,2.156769949301644,8.143767901824962,2.052554152294374,-2.5094493172654113,8.611521319688649,3.9620730735021574,-2.8175271684739718,8.318817664592876,2.601877052298739,-3.7807621915532197,0.7020360670655499,0.20309546177548216,0.2667476981616218,0.9835811769808891,-0.0818845132488519,-0.35199956160545764,0.7804034439451879,-0.4854136329746762,-0.3333537033735949,-0.3110695926830576
57,1550,2020-12-08,-0.20493093689989178,-0.20468642528616945,-0.2085361922853258,-0.21050838544229114,0.0032,-0.16036524426938847,-0.10472700041789824,0,-0.11857801252304796,-0.46063747923582,-0.3464153512776895,-0.3053826127755015,-0.7829779415529999,-0.7707425858401338,-0.4735616933226713,-0.16782014874579557,-0.4798947184215059,-0.03888089141997768,-0.11145529716329482,1.6945682794737509,1.6524632828995562,0.6927429530837748,0.5980723620790243,1,0.11854837550350923,1.905864251727393,1.8651567537918876,0.6816491066781545,0.5264457868273287,1,0.1979343270509433,0.0,-0.14171746858632334,0.4939,-0.11029770617180455,-0.08549856228094807,0.0,-0.10204667842189154,0.916,0.084,-0.17175281387928484,-0.11064957846350958,-0.12379642633187941,0.20476508081133604,-0.28758906029675474,0.7863819262706558,0.19660235297352383,-0.4053743516434057,-0.45834840672636346,2.711679827670528,0.030886448688722878,-1.9814964958738743,1.0486391090672924,0.031786783828138605,-1.0455631914697252,0.22361455046029413,-0.05190177008683123,-0.2775019057879119,0.7410218832814857,3.9494772604372352,0.40442162351031646,0.5031004166600486,0.4608126921362318,-0.2994043560780213,1.8554626452687906,-6.885157371972059,-1.5152345838319405,-1.118372699543792
58,1611,2021-03-09,4.720483212947098,4.218525336184552,4.505456670669898,4.2109786040131665,0.058,2.0263336306520743,-2.681626299726866,0,1.0509986897884054,0.9535303625825188,0.5555393790996904,0.2596181774902116,0.5168304834485719,0.531036818073407,-0.9614896891646263,1.6809409221076959,0.29181425941036077,0.5375396084617067,0.3855666442483728,1.0363444891440978,0.8758704436793344,2.8416981297193535,2.72501798197722,1,-1.277524745988667,2.3397840560191496,2.289705028997407,0.838339719358627,0.6189462679712154,1,-1.0661245518409233,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-1.310587724986824
59,1614,2021-03-12,4.2011368229972454,3.820511374626066,4.363147452165589,3.9931316173064197,0.0553,0.9586577685081952,-0.426839412831463,0,1.0329110700149657,-0.3721300781013279,0.14921019711555203,0.10752764873998734,0.14469501148339686,0.15833705436067033,-0.20624157143283195,1.1831975568778796,0.1711353049554856,0.3027389918875161,-0.3599662678691286,1.048425811877996,1.047153232629405,-0.016113789209229252,-0.018375081594031405,0,-1.1877552864039957,2.509904471236023,2.4721893924339815,0.6678341570682894,0.48306311868511276,1,-0.37350273739957796,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-1.3490307300754303
60,646,2017-05-08,-0.3724620304321023,-0.34737067565619273,-0.37752838925919235,-0.34767130299839116,0.0015,-0.1869314570252549,0.0885404470302791,1,-0.0485732868172624,6.274336867424018,4.606715464542794,2.830529350116232,1.4395718417633658,1.4551773854742924,2.0419132486709692,0.11660463138549075,3.2802582167139214,2.907866710105233,1.6281214977775418,-1.0041492608778273,-1.020712282510523,0.3345837569778309,0.42414123699254713,1,-1.7074572087561561,-1.3584183016394333,-1.3604598816827387,-0.03672827303548962,-0.03938571504368568,0,0.2941943134582081,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,0.03491745311439999
61,1315,2020-01-03,-0.3138261476958286,-0.2948027939409209,-0.30637378000703797,-0.2992608615080029,0.0021,-0.15137974506058402,0.02411796454755317,1,-0.21262487650254744,0.3242256729733565,-0.10395440225151245,-0.15187643277380852,0.9950618851000925,1.0099933912114065,0.6233764301163258,-0.07301188870204926,-0.14671661024494936,-0.23972169957326928,0.8825885856600404,0.3377107572562318,0.2555939361222831,1.4612928947277468,1.532763387935625,1,2.1904186186821795,0.7348144421196385,0.7170814825720334,0.29228565846290927,0.25823916429133026,1,0.41563397670027236,1.0,0.4036207461671253,0.8534875,0.7141870757168756,0.061429554203460614,0.0,-0.10204667842189154,0.7643750000000001,0.2356249999999999,1.0329415113383795,1.3583683207276864,0.3035555228355205,1.8952116060475372,-0.28758906029675474,1.8895473078408744,0.18088048508454194,0.6202211474687149,0.449678800227806,1.20148773360829,1.0260841080614775,0.9040088091986211,0.11297218204259954,0.41095433486836247,0.25723641905705025,-0.01587590378009178,0.15626834334738907,0.08356555624700529,1.9305482722545455,0.17902811008905134,0.7431558981609648,1.6915149623995036,1.142322052732512,1.0029172769761843,0.9732274432909004,0.0015296459517068945,-0.9467314792775564,-0.0035255519742064057
62,940,2018-07-09,-0.26356681963616546,-0.2647640043893371,-0.25300782306792224,-0.25891882693267937,0.0026,-0.20428044524442496,-0.04030451793517254,0,-0.27147811619459794,-0.036387126690319085,-0.25661499978651336,0.06559065556192345,0.40238194288239426,0.41641473219422553,-0.05962277881738973,-0.0493098236911068,-0.026772491301389194,-0.6749062822684975,-0.6084772385749624,-0.8687551267910315,-0.8851826970791561,0.3271221070589472,0.40434045990294654,1,-1.1107276723378532,-0.39434415478669965,-0.4339099184396158,0.5529519445229772,0.5725110996297609,1,-0.3784588613592805,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-1.0799296944551855
63,1322,2020-01-14,-0.2803199289893865,-0.2722737017772331,-0.2796908015374801,-0.2669872338477441,0.0025,-0.09156688098250729,0.02411796454755328,1,-0.1350472868761745,0.590765568376944,0.25446613109153243,0.20397880268466198,0.9950618851000925,1.0099933912114065,0.5095432286273734,-0.07301188870204926,-0.14671661024494936,1.0563308346485034,0.8825885856600404,0.318547279816254,0.33250489717996035,-0.2623482365320529,-0.2802479157092545,0,0.816872848904471,0.8558279333563839,0.8653767381047994,-0.096350687141274,-0.08471327149387202,0,1.024463481527131,0.0,0.014093449914661979,0.9325,0.5242316933914138,0.012866815281047052,0.0,-0.10204667842189154,0.651,0.349,1.0440144500582829,1.1039305800181003,0.1826739398763558,2.7654715854394243,-0.28758906029675474,2.006230275268962,0.19660235297352383,-0.020776039476360485,-0.204100788779196,1.082138654766228,1.2229161774753126,0.6628987761837362,0.21480409358134347,0.0031703648817066215,0.02864180228460551,0.006263658211908336,-0.01070468616881462,0.009833142051042687,2.5216073195169137,-0.09103489804567697,0.18594360779890592,2.772487239402024,-0.40841244920941855,1.0307637408044001,-0.3949437161862424,0.0015296459517068945,-0.06509634390690952,0.6884485396207087
64,1087,2019-02-07,-0.32220270237243914,-0.3173318861046089,-0.3241624323200766,-0.32346608225319706,0.0018,-0.19522479828352945,-0.10472700041789836,0,-0.23407779395629189,-0.4159795473889257,-0.3208931461170396,-0.28922406751216556,-1.671997854879547,-1.661110574365905,-0.7785693145370914,-0.12041601872393426,-0.44657690760385055,-1.4245702803394578,-1.3540101506924638,-0.6412929815252142,-0.6556970186800325,0.28235220754571266,0.33352281018923713,1,0.9637128017996242,-0.5900703232217823,-0.5620687949790367,-0.4337262986667215,-0.45402247636512355,0,-1.3923024745955932,1.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,0.6500055345321024
65,1331,2020-01-28,-0.2803199289893865,-0.27978339916512907,-0.27079647538096085,-0.2750556407628088,0.0024,-0.12518711062672785,-0.04030451793517254,0,-0.16289904418562307,0.27718922084331166,0.07525586442000956,-0.25626063517496017,0.1060419717735443,0.11962540268563437,-0.05962277881738973,-0.07301188870204926,-0.14671661024494936,0.42062051038835396,0.3855666442483728,0.4485256485395781,0.49256284316485627,-0.8070486806098187,-0.8262186555494624,0,1.2803532925064898,0.8385152371980827,0.789959588316988,0.7430892773115615,0.6515362566924487,1,1.2629383889914247,0.0,0.09199890916515463,0.3067999999999999,0.2529555900298015,-0.030736324772694484,0.0365,-0.06608491977451623,0.8115,0.152,0.4003276023059311,-0.09144673010806911,0.07601371961826932,1.7391260866796487,-0.13106731677351255,1.6467544786066446,0.2909335603074148,-0.789972663810451,-0.18594024464011255,0.8442929905024036,-0.39956873115087893,-0.6891119851758412,0.3831441099462049,-0.8812558331814571,-0.24050227451697628,0.039345272957646976,-0.17549302184088109,-0.06693030441440755,2.1250720686528894,0.6556994242483203,0.08693187469211167,1.8349156838245022,1.2677026965199356,0.5359602791386328,-0.07905805934399789,-0.5514614567846299,-0.08721420588002707,0.15024646838021918
66,828,2018-01-26,0.16363746887097141,0.14075965455704478,0.12055387550588792,0.11222789116029701,0.0072,-0.19038285109981307,-0.3624169303488016,0,-0.5739872684416943,0.5018409325091973,-0.04590037220299158,0.0016297472278846731,-0.6440685800957271,-0.6316225876329823,-0.9466347384715671,-0.23892634377864677,-0.4124156079047353,-0.43490292414085285,0.3855666442483728,-0.4621561271949921,-0.4819198201821457,0.3718920065721986,0.4309165142233144,1,1.4464682071889758,-0.1721102692235683,-0.23538684114816721,0.9066873647969582,0.9112139861995208,1,2.123784599894343,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-0.6954996435691216
67,1399,2020-05-05,-0.271943374312776,-0.2722737017772331,-0.27079647538096085,-0.2669872338477441,0.0025,0.014644813335274858,-0.04030451793517254,0,-0.08864913874808855,-0.036387126690319085,0.06778876997536341,0.3451911977078648,0.9950618851000925,1.0099933912114065,-0.05962277881738973,-0.049309823691106765,-0.021774819678740433,1.3835043964308622,-0.3599662678691286,1.0100988569980414,1.0076584147889762,0.006271160547388002,0.0024528992311473354,0,0.1402464747331873,-0.18320943622519895,-0.18158927429952815,-0.03236565736921633,-0.03107765528808518,0,-0.38775587208224105,0.0,-0.14171746858632334,0.8176,-0.09992478623883407,-0.10389040808560683,0.0,-0.10204667842189154,0.8,0.2,-0.13962629921805747,-0.17305883561869112,-0.13872885716801153,1.3256781167994807,-0.28758906029675474,1.686666720093619,0.07082740986166908,-0.2771749142543906,-0.31306405361369627,0.18957804371166231,-0.8355425671422706,-0.3478530068750615,0.023972747161176835,-0.03081163261718137,-0.18252366061566633,-0.05474786550835352,-0.049404977122102955,-0.07605745776522416,1.7753201071277787,0.30747262250579477,0.599872550266539,1.1207810379092273,0.7358839393975127,0.7974610002722002,0.006735994805598682,0.0015296459517068945,-0.3239345337948396,0.8806635650637408
68,1618,2021-03-18,4.343538252499624,3.955685927608193,4.327570147539512,4.162568162522779,0.0574,0.6161823338797926,-0.16914948290055973,0,1.1823449419250744,0.0015056368470198957,-0.4342297334570425,-0.34158924004569086,0.30051507781372844,0.3143934001756489,-0.10705327943776184,0.258817021451122,-0.07175153590522436,0.3180747170430178,0.13705567354253897,1.1100822175544443,1.152749903486973,-0.8070486806098355,-0.7482871704769374,0,-0.7343337659484185,2.4400523773295952,2.5450423591290074,-1.3993185661360832,-1.014765390744605,0,-1.0581379971809557,1.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-1.3874737351640367
69,934,2018-06-28,-0.2803199289893865,-0.2722737017772331,-0.2796908015374801,-0.2750556407628088,0.0024,-0.20478374372301061,-0.04030451793517254,0,-0.3741852027917597,-0.3248773664212609,-0.42101872020882136,-0.6737974447795658,-0.7829779415529999,-0.7707425858401338,-0.05962277881738973,-0.21522427876770425,-0.746437204962752,-1.8491247600281981,-1.8510320921041314,-0.9045824976570755,-0.8939131304965147,-0.15788513766781648,-0.21900103769656556,0,-2.5713669747614594,-0.5643643517913688,-0.6094307650457828,0.624208000405507,0.6631683843686105,1,-1.2677556440016122,0.0,0.09199890916515463,0.212825,-0.09229967802828372,-0.006351630335057038,0.0,-0.10204667842189154,0.949,0.051,-0.132258618522416,-0.155456224626204,0.030505358974819066,-0.2153787519976363,-0.28758906029675474,-0.11697936731748858,0.11799301352861452,0.1074233979126546,0.01382574088980471,-0.3287379558310081,0.006972272030967221,0.026403022762689188,-0.14864476142279173,0.19454266658597055,0.16333240635799617,-0.09481195749772296,0.10882927701755175,0.06851256452662864,0.3283020206662069,0.4847949309725541,-0.5885246539779875,0.2763365861945957,0.42252880347630456,-0.7170501047949795,1.0158292214774172,0.0015296459517068945,-0.9741836180091268,-1.118372699543792
