,Unnamed: 0,Date,Open,High,Low,Close,Adj Close**,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,Daily_Change_Perc,Weekly_Change,Weekly_Change_Perc,RSI,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label,count,compound,compound_times_retweets,likes_count,neg,neg_times_retweets,neu,pos,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,goog_trend_score
71,1065,2019-01-07,-0.1431597144461999,-0.15131005456800803,-0.131266580214487,-0.14229043305900352,0.0023,-0.14345634072893598,-0.035235668585256875,0,-0.16437391639684282,-0.06867835964354504,-0.28495935759109625,-0.2532491808831065,-1.070042275261954,-0.6178672846706754,-0.07288067983988565,-0.08790301293260343,-0.25869514675297567,-0.45727784950588857,0.3547236699530535,-0.3534673477513335,-0.36524906748601416,0.22003287497027335,0.2451959227326492,1,1.324959330262685,-0.14452793850538495,-0.17063718253848936,0.584245368712106,0.6102553026710897,1,-1.734256264675895,0.0,-0.08301552433885143,0.2732,-0.14280005717973498,-0.0900745494419773,0.0,-0.08979225195440084,0.926,0.074,-0.17153233210373214,-0.163964359305762,-0.148300674210133,0.3441821119194662,-0.23145201493537695,0.42422483172207553,0.28976922280520234,-0.3468113139355116,-0.4829986447509469,-0.18802614286450373,-0.3886688449100756,-0.07862368694397244,-0.1463337312961515,-0.02745991114424067,-0.05715928049880072,-0.04582433041703495,-0.0733904317887697,-0.07158777515298706,-0.5433214704406218,0.9686814154697794,-0.03066269626292352,-0.5550188065193086,0.9834585152401671,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,2.0182251189209297
72,229,2015-09-10,-0.3616047659282951,-0.3479093575570627,-0.36185185391320046,-0.35269761617752005,0.0001,-0.16046013456894143,-0.035235668585256875,0,-0.15253568602448073,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,0.7937689524061461,-0.6178672846706754,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,-1.0749217756548455,-0.19500002851010406,-1.1282913302308961,-1.1424255996362944,0.2747010212108381,0.360624871607565,1,-0.7035174051382195,-1.2799945047488295,-1.3009298345392986,0.43944217937806646,0.6054886552103057,1,0.022241170604260126,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-0.25598166812009576
73,311,2016-01-07,-0.3616047659282951,-0.3479093575570627,-0.36185185391320046,-0.35269761617752005,0.0001,-0.16033117396145352,-0.035235668585256875,0,-0.14234900429768266,-0.06867835964354504,-2.2313252832164694,-0.1358637487828814,-1.070042275261954,-0.6178672846706754,-0.07288067983988565,-0.08790301293260347,-1.661911512288806,-0.551359418945808,0.2631030535425272,-1.1347267453677694,-1.1938658554873884,1.0947232148195225,1.4700836136754385,1,1.0078680077007538,-1.297480765896201,-1.2177210239403367,-1.8281414926488522,-2.4371517566536274,0,1.0586087127523602,1.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-0.17475999715434484
74,335,2016-02-11,-0.34174612488446826,-0.3300366936489668,-0.3408895563042265,-0.3335696904394731,0.0003,-0.1601558236499085,-0.035235668585256875,0,-0.12005577085985078,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,0.7937689524061461,-0.6178672846706754,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,0.4079151165147252,0.07986182072147471,-0.534087999259582,-0.7489076423754245,3.921847348975182,4.821909569459327,1,2.729691929233856,-1.5141773564844418,-1.4809143164637395,-0.786672400130919,-1.1228386983013898,0,-2.090965164881579,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.2719591931572852
75,392,2016-05-04,-0.3516754454063816,-0.3389730256030148,-0.35137070510871343,-0.34313365330849654,0.0002,-0.16044843381254795,-0.035235668585256875,0,-0.14203178649935846,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,0.7937689524061461,-0.6178672846706754,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,-0.25869591477920856,-0.5614824941522091,-0.4199666374990257,-0.36224838589470015,-1.0451442237402722,-1.2034080443758994,0,0.505042902757424,-1.0921502450537517,-1.0750501659776066,-0.41224048451567724,-0.526791227138547,0,-0.12548238479100093,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.9217325608832925
76,948,2018-07-19,-0.004149227139412042,-0.008328743303240998,-0.005492794560643295,0.0011690099763486566,0.0038,-0.13331053530917494,0.041381424733846886,1,-0.037364998307034825,1.712519790657209,2.369175995534413,1.164405652942691,0.9268983258110102,1.4879009184820104,0.1622728604554065,0.35105315668379056,1.6547817153413384,1.7951412032964944,0.6601257246548077,-0.6361965860979736,-0.6211643403452076,-0.26417070601771536,-0.32381598588016103,0,-2.086456561511463,0.3397654680544231,0.3502693802232714,-0.2280234093273879,-0.21793633428716527,0,-0.3861896074959729,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-0.21537083263722032
77,635,2017-04-21,-0.3318168043625548,-0.31216402974087093,-0.3304084074997395,-0.3144417647014261,0.0005,-0.15978144024068755,0.041381424733847004,1,-0.10440201715185814,-0.06867835964354504,-0.10801700071606263,0.5684488438184698,0.7937689524061461,1.3475163716051648,2.1022895678915767,-0.029375523650417592,0.6342607222243702,1.1182324630861802,0.5685051082442814,-0.3568995691576668,-0.3811098130401017,0.44651519510980414,0.5061256949610224,1,1.3334261409271146,-0.5265647309642606,-0.5147939987523992,-0.27814759025069463,-0.31248507636471484,0,-1.5085424300999293,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-1.3118633906748576
78,979,2018-08-31,-0.05379582974897913,0.07209824428319045,-0.03693624097410421,0.0968086386665834,0.0048,-0.07769903775314754,1.1906378245203284,1,0.009844174247881709,4.787750785193552,4.1385995642847515,2.6813866216225244,4.107211134927211,4.841531760539989,4.277459815622767,0.6436906030947198,2.930432956737547,2.315187674631667,0.5990453137144568,-0.7104183740099137,-0.7111847880846224,0.02478949553963417,0.0239400184296148,1,-0.40140239754007145,0.5241885027424071,0.5196172911152818,0.11599126829166727,0.10287510145946764,1,1.289968185116109,0.0,0.4950021424673003,0.5631,-0.055665786326864315,-0.02985576797523475,0.0,-0.08979225195440084,0.856,0.144,-0.07685281765764647,-0.1366687791186561,-0.08519841194008479,1.3330866010185616,-0.23145201493537695,1.6082235249952446,0.2288557953679115,0.6106073362049131,0.5875147754640707,-0.24321345651814594,-0.010481543620609792,-0.0024153245858734343,-0.15054248007730237,0.024480762354127973,0.02374399449387391,-0.07576951588488458,0.02506161795519399,0.02464741667045487,1.77677324122154,2.3088733768809107,0.44991780078235066,1.7264831175281814,2.2164505811232402,-0.057197141655654815,-0.1323660673900027,0.003101202962288569,-0.178024452096602,0.7186783834689152
79,1497,2020-09-23,-0.10344243235854622,-0.11556472675181625,-0.09982313380102609,-0.11359854445193308,0.0026,-0.12832488262436395,-0.11185276190436075,0,-0.24904985522374076,-0.4786366640778454,-0.41134675535897774,-0.3370959180975532,-1.070042275261954,-0.6178672846706754,-0.3951281239482502,-0.1171667575736964,-0.34981309256699067,-1.3651524999034277,0.5074246973039306,2.128457756702856,2.284352777644092,-2.872622255211044,-2.2322062612784586,0,-1.3261949447085644,1.1616767623976654,1.3220980544815344,-3.5829162367679253,-2.867186036588493,0,-1.128251602101442,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-1.514917568089235
80,966,2018-08-14,-0.1431597144461999,-0.15131005456800803,-0.15222887782346095,-0.14229043305900352,0.0023,-0.152459882216398,-0.035235668585256875,0,-0.3117739554848553,-0.30782070389688665,-0.5980112197546176,-0.5532341740281269,-1.070042275261954,-0.6178672846706754,-0.07288067983988565,-0.2049579914969752,-0.6778376974974444,-0.9494170201213865,0.3852638754232289,-0.769195165593358,-0.7677690695208261,-0.014259180346493662,-0.02388791947582432,0,-1.7720023985880988,0.4071826074997784,0.3854899401177787,0.4985630081594169,0.46470690807014786,1,-0.22660444926455725,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-1.2306417197091069
81,511,2016-10-21,-0.3516754454063816,-0.3389730256030148,-0.35137070510871343,-0.34313365330849654,0.0002,-0.1604705642274755,-0.035235668585256875,0,-0.14167985595652527,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,0.7937689524061461,-0.6178672846706754,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,-0.1315258065078559,-0.5309422886820336,-0.4487114917770606,-0.4531261712316333,0.08726737695743518,0.09485168764159013,1,-1.0104806781455804,-0.9210129674766514,-0.9244827481249692,0.0551567922992549,0.07127054461289313,1,-0.0465138129071708,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.7999000544346662
82,900,2018-05-10,0.10507329860163549,0.11677990405343018,0.09931869348422641,0.1063726015356069,0.0049,-0.12308066673427316,0.041381424733847004,1,-0.007617432381369175,0.05089281248312574,-0.3530141102353399,-0.29839742399857766,-0.8370658718034409,-0.37219432763619487,0.10838350747106928,-0.17569424685588228,-0.36219137954549835,-0.06705643337725413,0.5685051082442814,-0.2144623807948678,-0.254652517406162,0.7354753966671537,0.8189292324626114,1,-0.2425943631944612,0.18501205690018674,0.15171371166617859,0.7543248544092048,0.7374812401517494,1,0.13930547727627815,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.6374567125031643
83,162,2015-06-05,-0.3516754454063816,-0.3389730256030148,-0.36185185391320046,-0.34313365330849654,0.0002,-0.16035870439515887,-0.035235668585256875,0,-0.11984167820011245,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,0.7937689524061461,1.3475163716051648,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,0.8595698530302384,0.44634428636357976,-0.8760230568654575,-0.8389280901148393,-0.6624672000562299,-0.8362806417287997,0,-1.214275763025667,-1.012872858917136,-1.0088522578884713,-0.1157795170033699,-0.14314503160968237,0,0.5669744170992099,0.0,0.20599330906422444,0.6588,-0.07652349116340071,-0.07166706165738351,0.0,-0.08979225195440084,0.732,0.268,-0.05304333118300079,-0.15976503927697647,-0.10310581069239576,2.4957898471410114,-0.23145201493537695,1.665464613926218,0.005506561431178313,0.29146778615810487,0.34962290430517795,-0.28216920733248163,-0.03258339889077338,-0.004389634491523665,-0.17930226341516678,-0.0004507609250889754,0.026281551089585117,-0.10910472234909453,-0.015196102790313427,0.0010510709959775475,-0.5433214704406218,2.373665718024154,-0.03066269626292352,-0.5550188065193086,3.666139497746023,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.434402535088787
84,358,2016-03-16,-0.3516754454063816,-0.3389730256030148,-0.35137070510871343,-0.34313365330849654,0.0002,-0.16030932589343228,-0.035235668585256875,0,-0.15785749943986108,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,0.7937689524061461,-0.6178672846706754,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,-1.7838989476355265,-0.9585051652644895,-0.6113129809020632,-0.596301550017179,-0.26417070601771536,-0.32235985648263815,0,0.04337221844295474,-1.1375765104257272,-1.1626924668280112,0.5371200704081308,0.711503687236504,1,-0.5370496196320425,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-0.29659250360297124
85,380,2016-04-18,-0.3516754454063816,-0.3389730256030148,-0.35137070510871343,-0.34313365330849654,0.0002,-0.1603779522950927,-0.035235668585256875,0,-0.14376635883702216,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,0.7937689524061461,-0.6178672846706754,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,-0.25869591477920856,-0.07283920662940238,-0.5890035417609017,-0.582584148456887,-0.107976002473204,-0.13530506964015251,0,-0.10957403028338959,-1.0100028312722955,-1.0397915503727873,0.6455082565072912,0.8270207223022084,1,1.0344236816380388,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-0.1341491616714694
86,877,2018-04-09,-0.08358379131471942,-0.0976920628437204,-0.08934198499653909,-0.09447061871388612,0.0028,-0.15534255824447024,-0.11185276190436062,0,-0.46791763111908685,0.14389261302609146,-0.10801700071606263,-0.1358637487828814,-0.7594070706506044,-0.29030334195803587,-0.37290416228560413,-0.02937552365041764,-0.017738801155914502,-0.9822710758529433,0.47688449183375514,-0.13809545450396987,-0.14662798011886413,0.1575549935524546,0.16646717857497406,1,0.11735946751918487,-0.023891743394117468,-0.015426968027688972,-0.19117999428972615,-0.1950967332049307,0,-0.7112199484790758,1.0,-0.08301552433885143,0.6808,-0.14327735406968356,-0.08297451843934828,0.0,-0.08979225195440084,0.817,0.183,-0.17212702533885885,-0.12407081903229954,-0.15426980712756996,1.553075117791365,-0.23145201493537695,1.7362822363548767,0.81768559392839,-1.9425090641695528,-1.1015175097640681,-0.17666404887698917,-0.03258339889077338,-0.03439914505740721,-0.030593139814502048,-0.1573115948901623,-0.16299031734346178,0.014461542968239658,-0.15310869069076458,-0.11120076081683236,1.4811710499031856,1.188064729616061,1.094807929680782,1.3634533527669037,1.70959099656147,0.9098105560196922,0.7660860251764631,0.003101202962288569,-0.7908218886255167,0.7186783834689152
87,1008,2018-10-12,0.12493193964546237,0.11677990405343018,0.15172443750666134,0.13506449014267732,0.0052,-0.1501804945684815,0.11799851805287426,1,-0.16364321776470114,-0.4786366640778454,-0.41134675535897774,-0.42730344227309563,-0.6558620024468214,-0.1811153610538227,0.27514655979697344,-0.17569424685588228,-0.34981309256699067,-0.496698495563971,0.5685051082442814,-0.6447771396138049,-0.6194496651501707,-0.4516043502711361,-0.548789497185266,0,0.5350083430460342,0.26875604235161976,0.2763842186509484,-0.16504687432115053,-0.1604240688860283,0,0.9976841463994741,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,1.1653975737805453
88,593,2017-02-21,-0.3516754454063816,-0.3389730256030148,-0.35137070510871343,-0.34313365330849654,0.0002,-0.16041468637909267,-0.035235668585256875,0,-0.1411613749522259,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,0.7937689524061461,-0.6178672846706754,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,-0.1315258065078559,-4.28738756151361,-0.5722714624050304,-0.5697240844941135,-0.03768838587816682,-0.051399130158130094,0,1.036585570707579,-0.49484237242625734,-0.5144705252147401,0.4295887079145163,0.4845062248022481,1,0.3773934125732641,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.7999000544346662
89,1406,2020-05-14,-0.12330107340237306,-0.12450105870586421,-0.11030428260551305,-0.11359854445193308,0.0026,0.1441291699250967,0.041381424733846886,1,-0.04551325598176533,0.40960632886313864,-0.10801700071606263,-0.023173733966665465,0.1724985431834452,0.6923884861798838,0.27514655979714747,-0.02937552365041764,-0.008667503439319144,0.8349088090985293,0.5685051082442814,1.5814474700686136,1.5041755639024978,1.38368341637689,1.1751310726002606,1,0.5751800999031011,0.4310171417158694,0.32205107102632197,2.464116359238109,2.335671173649506,1,-1.2419847819904164,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.8405108899175416
90,1555,2020-12-15,-0.05379582974897913,-0.06194673502752863,-0.03693624097410421,-0.056214767237792194,0.0032,-0.12066592219420115,-0.035235668585256875,0,-0.1253315517901849,-0.06867835964354504,0.02897063041299617,-0.30158435880672857,-0.4487718660392522,0.0372606007546065,-0.07288067983988565,-0.08790301293260343,-0.22390465835126072,-0.03712692024294743,0.47688449183375514,2.0722551311741606,1.9645658537697905,1.930364878782662,1.5456343373815618,1,-0.07326777822277585,2.0316182544793935,1.9810326785478618,1.189591246016859,0.8535193393587289,1,-0.4413850957838581,1.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-1.433695897123484
91,698,2017-07-21,-0.17294767601194014,-0.17811905043015183,-0.1731911754324349,-0.18054628453509744,0.0019,-0.15312851833870178,-0.11185276190436075,0,-0.3723810995855004,-0.06867835964354504,1.8519598754381592,0.02065016068408542,-0.05341796926117186,0.4541601642070559,-0.5079147293861782,-0.029375523650417592,0.03895680957280614,-0.3850647117918994,0.5074246973039306,-0.47745634605509546,-0.5204271726368149,0.790143542907736,0.9246622068078374,1,0.9034089757447044,-0.29116544367057046,-0.30042618256033243,0.20124521704158352,0.21606739432803718,1,0.6323085443731602,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.2719591931572852
