,Unnamed: 0,Date,Open,High,Low,Close,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,goog_trend_score,count,compound_times_retweets,likes_count,neg_times_retweets,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,Daily_Change_Perc,RSI,Weekly_Change,Weekly_Change_Perc,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label
87,737,2017-10-09,-0.1798713543144608,-0.15867337699508052,-0.1673746028957301,-0.15775384033540593,-0.574730657522995,0.27365344899102345,1.0,0.09371982015691656,1.1661073563346789,1.2668996010849631,0.9193811278606645,1.2594404880221863,1.2594404880221872,-2.172479571741459,-0.07067460166564239,-0.34320444638572695,-0.19477564571393105,-0.41898541997170624,-0.23849359314238416,-0.4230991545135265,0.3309209442825544,-1.0745725773904,-0.742503739513003,-1.0115053117027462,0.04221458907900055,0.11107759224085705,-0.31199103614843926,-0.5340073484593479,0.013871305984287704,-0.0655933627677404,0.6174663649464857,-0.0305909837835736,-0.3322850703820994,-0.11590435757094562,-0.11035689842142803,-0.22808703282848142,-1.124352236295136,-0.038448569398059074,-0.38466381814163486,-1.2027531687596613,-0.07708605524110605,-0.5764953416460973,-0.7397794795600446,0.01047483265157285,-0.4237195209366138,0.7585504690239236,0.5947587532802651,0.20940626568272638,0.5903768586046164,1.0237381984393268,-0.3542733340136463,-0.38096982194439377,0.47350779516716424,0.5475430516735187,1,-0.6104733910902008,-0.12987904799274083,-0.1153811592328704,-0.29363920098554164,-0.30983315427791086,0,-1.1263571508988484,1.0
88,24,2014-11-17,-0.844986167722755,-0.8321186678723933,-0.8550361625792013,-0.8392575384628659,-0.6906599231012029,-0.06404943671747043,0.0,-0.18603171035193952,-0.508411259795622,-1.1283088600047955,0.80378855478597,0.0723475434846906,0.07234754348469116,-0.25442375805734907,-1.0475014264341431,-0.5923803320009644,-0.662121245646243,-0.5830361621101114,-0.631957596171083,-0.4984886211303097,-0.7611679625446951,0.044440573989774954,-0.9045913984871666,-0.2742883616568577,-1.1058104109734277,-0.1646249574246965,-0.26720375188485757,-0.6429010134561653,-0.009551537418799936,-0.06206399793909272,-0.8563422432982414,-0.10073836487023755,-0.13441940618979814,-0.8088034894071529,-0.06546127710573087,-0.13230658778774765,-1.2218405090389124,-1.3492236979459218,0.6564963042182569,0.3798627816417938,-1.6613497226889884,-0.16360595739315079,1.6540557254096433,-1.014944036064367,-1.8285729243440956,-0.10562303575063055,0.3858075322401276,-0.08612438355358315,0.3701832210809718,-1.3318994659289118,-0.7970480438863288,-0.7866052201046806,-0.16528188650763476,-0.21412917142756666,0,-0.5476804840230985,-1.1707904692313733,-1.1765009946883698,0.11164946128457522,0.1443516784629391,1,0.03418933642829466,0.0
89,1162,2019-06-19,0.5227056441698579,0.507598187116966,0.5727470998085289,0.5419180745003921,0.24203895182733873,0.3366415628778771,1.0,0.5255492184138546,0.3034386115275966,0.5760161269894,1.3852132181279377,0.7588856970053958,0.7588856970053969,-0.09458577358367326,0.15238034257283417,-0.26001070101157997,-0.17930804449924498,-0.2719573279314498,-0.257059615242709,-0.11984193531527751,-0.4002654606492884,0.46408841461263634,0.014807767673184617,0.6010463966006165,0.5291399213271512,-1.6637575712311437,-0.8878275481087726,-0.07253214922731098,-0.24171324997293328,-0.10575273732283831,-0.2574309987444578,-0.41979160189452513,-0.3780824192846665,0.07938444431110718,-0.5503216702723752,-0.49845771732258537,0.7065208656282829,-0.2728888841123527,0.1966937518688266,0.5926439013059289,-0.11627108253328955,0.20741573411767672,0.04000652562568836,0.1315824910576963,-0.004519139832328312,0.42733305685817574,0.9589044210720884,0.8699395233614832,1.1137696367737153,0.23852564364991397,-0.07595780209367471,-0.06813822594107802,-0.13486333023741692,-0.15697208638375063,0,1.2540820474050813,0.6594320837476361,0.6480626109030729,0.2321067726713564,0.20388977011608772,1,-0.1917334328446841,1.0
90,1183,2019-07-19,0.7706151147730744,0.7212071512603587,0.7631479190533131,0.7373273599083171,0.5536716073280207,-0.34601942022491905,0.0,-0.18558119356200894,1.4403672302195782,0.12876720215741627,-1.4799253239210555,-0.4867628223804018,-0.4867628223804013,-0.7339377114783766,0.12930569316885385,-0.11802440803036128,-0.11588657099501679,-0.44520380357868067,-0.0959994089997702,-0.13220086426884853,-0.35035640657901124,1.0640760767578288,-0.5459700052150486,1.1452164400120954,0.5291399213271512,-1.5948319338147554,-0.9550084745041448,-0.015934674581338085,-0.11064866298947967,-0.1876134419406956,-0.2677496299766759,-0.35160000280841874,-0.26333828344636157,0.17771457950007027,-0.6154172419194148,-0.5181215084072297,0.5294597314572606,1.2543401708216069,1.052420218801176,0.8065473678209217,1.1539577469313522,0.7891647642731424,1.0235147997020073,-0.7017083191440445,-1.1165863578608353,-0.38045091650758156,-0.31570930730543884,0.131061176000814,0.06832630121716253,-0.546686911139499,0.2638663348430938,0.35841070509965306,-1.655791143748809,-1.7194840030848135,0,1.2154424475770782,0.7631282911632963,0.8211796279094653,-1.1715555086274405,-1.040768718498417,0,0.8153763167721529,0.0
91,1140,2019-05-17,0.335139878384951,0.3010550368949066,0.23895231505387735,0.241994790604551,1.1154591025931686,-1.1907530763448104,0.0,1.0996990385408496,-1.2920640361138984,0.4258779383508432,1.8014136357378776,0.12409741322336611,0.12409741322336683,0.8644421332583817,0.6215648804537677,-0.1327229245517096,0.024355885700813894,-0.11617667026231109,-0.169729917617402,0.010235791921057495,-0.26676812241243797,0.2314034833446903,0.10732225169747849,0.6255536393247899,1.1660840243462722,0.007689136116274467,-1.1245603363591323,0.0361758488215151,0.276000479951195,-0.02416615812856521,-0.10929321745880956,-0.08483133793236951,-0.35123751793947294,0.42983204869293784,-0.020873581862157837,-0.6153709391515345,0.668300284479253,0.6432899996505094,0.2603280724901696,0.18603906760676314,0.5431253111793001,0.16557721748935195,0.48433885793092024,0.1667937078622233,-0.1325841644821677,-1.712810755222339,0.9222944938492235,0.2173190411902884,0.3193469905182811,-0.9392931885342054,-0.39484283945025644,-0.3434997422002635,-0.8877225979255544,-1.038913478089922,0,-0.7443290135786976,0.5210395181976838,0.519946505258036,0.023816005065057003,0.0156190955062783,1,0.5478179516169875,0.0
92,674,2017-07-11,-0.530613173258874,-0.5302074917137048,-0.5397952242301277,-0.5361081218074285,-0.6131675944140009,-0.13553623706826656,0.0,-0.243270894083636,-1.4263012001084687,-1.3350888062742308,-0.5261247457876477,-1.448767671111938,-1.4487676711119382,-0.9470550241099444,-0.37064504391738673,-0.5673420597748082,-0.4243338052455396,-0.06290717630621039,-0.49513198768235184,-0.4411740881081241,-0.31695861851694607,-1.1832256168839552,0.3483863697167853,-1.4044789028378224,-0.32901830130340154,-0.250782004195182,-0.2512082932192927,-0.573492519398802,-0.07844225331023416,-0.04993394794548808,-0.09229977340703452,-0.25172473531328005,-0.477173628379904,-0.41126048807006743,-0.23266513426912974,-0.2507918820363077,-1.7195006325536646,-0.24997636636679882,-0.4027361945603902,-2.2080905103838275,-0.06336789900087857,-0.13299466990878417,-0.604340045734251,0.5250376286772239,0.6874524857396755,-0.4241383179356035,-0.7971202236191217,-0.3338028108568722,-1.1319663486180258,-1.3318994659289118,-0.6609438966151198,-0.6633025158303937,0.05525264645152656,0.06225971632951458,1,-1.4377666800008253,-0.3763513894473102,-0.37190289844530483,-0.09120399712718666,-0.10357021341041,0,-1.4837086414646397,1.0
93,1224,2019-09-17,0.7120001309393696,0.6578778308404079,0.7582386285894972,0.6923363703905218,0.22746935714270974,-0.1371025924463071,0.0,-0.2376968555702079,-0.2969858382830086,-0.35329310429140354,-0.42119166905367855,-0.6708282733498551,-0.6708282733498544,-1.5331276338467557,0.12930569316885385,-0.19606639328658196,-0.07857475302309992,-0.19128647804368726,-0.2297668673985987,-0.15552834266871382,-0.2911597653791148,0.05242361233813945,-0.011993303425064902,0.423830163454964,0.07145553592418968,0.09384618288675994,0.19666454941652245,0.06337605670222053,-0.22104603520550303,-0.31165519611258485,-0.32721012134692157,0.13252123506292568,-0.05198417816517736,-0.1872705909380155,0.14682295701663964,0.12582254917659774,1.1877655668918679,-0.2588540570983651,-0.4334360234607484,0.6109381024131102,-0.5025705885663964,-0.2854576434669856,-0.1461087512587503,-0.28306806611255503,0.06205697671271642,-0.15892121360482542,-0.4836149281092708,-0.0025775686464694137,-0.07112992130587376,-1.3318994659289118,0.6420788210102031,0.6119872912750423,0.5115309905049494,0.49913741619829,1,0.04356755184785385,0.8232782946273345,0.8034150218159886,0.404427648683004,0.3507335417293462,1,0.9239371569250527,0.0
94,1454,2020-08-14,0.9466766173829686,0.9373260696139927,1.0022632657169177,0.9297722280036643,0.7648427150610292,-0.0948832114531094,0.0,0.7325679648097404,0.30886344470933486,-0.08204214136122306,0.17311860589447325,0.5540298112950188,0.5540298112950196,0.7046041487847059,0.3139028884006965,-0.0955308766570674,0.859390925093101,0.4344629945018876,-0.11740645962909077,0.23455035242837155,-0.09227406118928844,-0.14351080367555683,0.730857653495532,0.19222779515393426,0.42997497115650934,-0.26801341354927904,-0.16803190815835545,0.4968774357702554,0.20693753727003214,-0.18603722075508586,0.04431029144583067,0.1691595512067037,-0.25235747817635124,0.545027090416001,0.5279122638774545,0.9542273992746324,1.250706804374087,0.16737710488260302,-0.7873362157640158,0.6658409934033993,0.09468481972708563,-0.5462743800210809,0.3229586402558416,0.6999513799480437,0.6251836192766135,-0.10744156265449661,0.9514878855109324,-0.012621064528831237,-0.09484895668631359,-0.546686911139499,2.54579195784211,2.6044369967390524,-1.0778385746144805,-0.8334778921548738,0,0.15153067225715025,1.5824420544012046,1.5747794486851105,0.16016698948203414,0.11744323228609252,1,0.031258939627372605,1.0
95,890,2018-05-18,0.3673877175255131,0.35304585177505093,0.39280188071964217,0.38298205025146154,-0.3464207125266701,0.26346042259279884,1.0,-0.423179533419409,-0.5696489657347429,-0.7792262124460884,-1.0451529142289273,-0.9827359265222609,-0.9827359265222603,-0.25442375805734907,1.0369085697254137,2.6729931393124984,1.7456974002666596,0.7217751641513259,2.2752135395718165,1.2867586662130241,2.813427314221793,-0.04437888733904734,-0.5091519223595016,0.5972185296897778,1.3758560343226294,-0.5781787819230267,-0.4431537972060703,1.3887595649371414,1.010719964933341,0.46004213695512713,2.023665578825379,1.7386094139207817,2.3161215045120005,1.408836132628832,1.1080449837593025,1.4706016457588686,0.6599236426345002,0.5550321275806245,0.23036994317727513,-0.3616471062398886,0.41376693024603434,0.15333511825699178,-1.0251051219565408,0.1420950949301815,-0.024613504263679052,0.3852842502543358,-0.772754147865527,-0.5040739019996724,-0.6759122709241635,0.23852564364991397,-0.32679076581465244,-0.3313001813533378,0.08567120272174437,0.09256474711602787,1,-1.3218625844734377,0.2179943305837421,0.22783351216099967,-0.19827716280434657,-0.1991408640540141,0,-0.28031010202638057,0.0
96,101,2015-03-06,-0.8627306047246026,-0.8521013393847354,-0.8726905992983919,-0.8570831179490263,-0.6914178522779952,-0.07026308577629654,0.0,-0.18233898771810436,-0.5894163268747925,0.36797860712596864,0.8890185083099009,0.4279684377483708,0.42796843774837173,0.7578834769425978,-1.0013521276261825,-0.5572177199807404,-0.6420004384951054,-0.5663887751361084,-0.5839829553291789,-0.4977161880707115,-0.6803002847090204,-0.5052616402337509,-0.6972983085966034,-0.5105535979333665,-1.103267719943411,-0.09569932000830811,-0.13924008256033896,-0.6379808393343995,-0.012651619633914474,-0.06631294200464916,-0.7978258321530943,0.007351187027242779,-0.068402593737164,-0.7898107287218797,-0.04563083806093734,-0.11962692171481853,0.476413582483138,-1.3825341703378924,-1.0603149338901956,1.5485550759669764,-1.786403493612707,-1.4714776120312463,-0.31552665243460215,-1.3954744211754813,-0.5926773834237674,-0.3755512840907277,0.32702680522773864,-0.09406115689645048,0.2635663999176155,-0.546686911139499,-0.8808044422070729,-0.7343213879035695,-2.5379292755854372,-3.1774262470426136,0,-1.8971592638862687,-1.1088829029297802,-1.0469992911291741,-1.2552064193126897,-1.5850229216394085,0,0.3891480892181389,1.0
97,238,2015-10-15,-0.8664279348965288,-0.8553635880881824,-0.8756419585595384,-0.859943508389109,-0.6916401438422075,-0.058202663796542216,1.0,-0.19374012405181043,0.3845638344616839,0.2577889747897392,0.23325527271896326,1.12853675469311,1.1285367546931107,-1.0536136804257281,-1.0628845260367967,-0.5957927688079232,-0.6650079567364491,-0.5830361621101114,-0.6373139708877135,-0.5006514336971846,-0.764639080966876,-1.9053558630821006,-0.9045913984871666,-1.5532577826337668,-1.1147098295784852,-0.250782004195182,-0.2895973940166483,-0.6448814609014043,-0.013857207162014573,-0.06322903098932595,-0.866081176146627,-0.05601614979082169,-0.1257350674065448,-0.8093770125963362,-0.056962517515105074,-0.13746092358975134,-0.5518106935193255,-0.9913354053166528,-1.5653757560406936,-0.14116334414962528,-1.5852670638452855,-2.152989500341713,-0.7332604367663903,-0.24026038654421475,-0.6025039532948815,0.14404978668298715,0.6519242089085561,-0.09453122050098904,0.2752906794254011,1.0237381984393268,-0.7795987942361738,-0.7931406991298195,0.25297326220800287,0.3143028551818887,1,1.4848487823987733,-1.2068928776357088,-1.2629871212109753,1.1305175534311367,1.5004793615644505,1,-0.5153016350792987,1.0
98,753,2017-10-31,0.05895280219311524,0.08121335344845879,0.0854149632435007,0.10591581962582539,-0.554119632583424,0.6411967570132446,1.0,0.5070859603871802,1.6280574701939514,0.8984676773748054,0.3454665015378211,1.8052378469133328,1.8052378469133332,-1.8528036027941073,0.1446887927715074,-0.23614467324754945,-0.01467934187719612,-0.04867934299931775,-0.08384556842205645,-0.3824691755786617,0.314597306297163,-0.7350321394289867,-0.36866410764954466,-0.770246240513032,0.10323917379939544,-0.1129307293624052,0.16147454035227954,-0.47657437254741475,0.016282481040487903,-0.06610734793696094,0.18883737994075092,-0.0022973375088411107,0.3186707920306998,-0.2073023429080409,0.11849375838122031,0.29064532228517104,-0.45403117737129006,-0.8615597319077006,-0.6265810673097267,-0.18187631387397823,-1.0573684695004517,-0.7582114205185284,-0.9778626899839532,-0.011932820602095095,0.10318160759211846,1.2378371818835576,1.163834027998858,0.7107924761738039,1.4161507871532575,0.23852564364991397,-0.41752686399545813,-0.38532680796115304,-0.5531184789530372,-0.6545990863578086,0,-0.9116045109121943,-0.06675152630978728,-0.06450696716074958,-0.04561425080370944,-0.05186430167430332,0,-1.0144301578684682,1.0
99,218,2015-09-17,-0.8700525523588738,-0.8592333461017615,-0.8794393550566912,-0.8637531183752034,-0.6920183956106014,-0.06156275396503983,1.0,-0.20750810027532357,-0.18827608302950255,-0.429712509156541,-0.5424666711103279,-0.8423469276931776,-0.842346927693177,0.598045492468922,-1.05519297623547,-0.5957927688079232,-0.6627244390083756,-0.5830361621101114,-0.6373139708877135,-0.500033487249506,-0.759854566384951,-1.9053558630821006,-0.9045913984871666,-1.5532577826337668,-1.123609248183543,-0.1129307293624052,-0.2448101097530668,-0.6457169621673646,-0.010412671367442864,-0.061344418702183975,-0.8373612619304694,-0.15054561315110304,-0.16208258869693953,-0.7998349166371705,-0.08436793793415202,-0.14747322088514353,-1.8145678039614566,-1.8238901818262396,-0.5176520644347624,-0.8257522068162022,-2.8481132919370613,-1.7642695123397971,1.2587470576617363,-0.0412558987560224,-1.6255517664465464,-0.0016376445040571547,-0.8680302634617055,-0.11210791789140591,-0.5143048154525934,0.23852564364991397,-1.0871418193201552,-1.077651886024199,-0.14246796930496708,-0.19507396788955547,0,-0.22797863681662978,-1.2764923660028296,-1.2653447057216347,-0.2296462543113126,-0.3054720426891012,0,0.8001774410560033,1.0
100,376,2016-05-04,-0.8352547301768889,-0.8260633288164169,-0.8438463320219719,-0.8300383175451114,-0.6901252479460098,-0.07052777187080718,0.0,-0.1900265161293919,-0.29882637560171327,-0.3777589360693222,-0.4178041989761097,-0.7319063643884162,-0.7319063643884155,-0.307703086215241,-1.0321183268314897,-0.595258597256377,-0.6621643308863954,-0.5703629903175363,-0.6343381283176316,-0.4994155408018275,-0.7608865205104642,-0.8685318765099471,1.1897223618101738,-1.3616323885310595,-1.0727554275832136,0.024920545470371563,-0.30559285268221315,-0.6426844020168423,-0.009551537418799936,-0.06374301615854648,-0.8335021269752417,-0.026288263382347,-0.17026540031641837,-0.7931438127633654,-0.03824061232995839,-0.15667371029172014,-1.2494269540062737,0.12559652195292004,-0.7369512100283535,-1.0573649698675567,0.7564149181839597,-0.4175620160537124,0.5644974534565166,1.4357113565033524,0.9977895759241204,-0.2663094928903814,0.030720082090352024,-0.10329149755293714,-0.14491744806876275,-0.546686911139499,-0.4005138455865566,-0.3413212491918839,-1.024606101141578,-1.1976060840965947,0,0.4784915375056893,-1.1505268035748735,-1.130983069179939,-0.39903934844899774,-0.5144073518105492,0,-0.15059658097154288,1.0
101,1132,2019-05-07,-0.0018621205486140393,0.008533592793926065,0.025968310098152963,0.006611332805960997,0.39119573043548284,0.10930706314159988,1.0,0.21789747862185044,-0.14100135604715094,0.4887331408230525,0.6105075924992718,0.8102096527940743,0.810209652794075,-0.7872170396362685,0.17545499197681452,-0.02064611984464652,-0.042727833216362254,-0.03973735884110458,-0.0542673678077423,-0.29085861471031654,-0.217234324387802,0.5191786839571945,0.16699007404788171,0.9092687773758508,0.29902638311066226,-0.8194185128803861,-0.2416110180199541,-0.268967780201962,-0.15749434979565494,-0.15375895212803634,-0.02474006747410084,-0.09082906940074599,-0.3884297165583301,0.0016346484905189007,-0.0968081512479666,-0.09198679597657368,0.5984508303440689,0.2076401218206999,0.6878403604453559,-0.24368868618114162,0.5133619448534382,0.7468658578771816,-0.7050544055283096,0.4408399750017794,0.542841784485217,0.2668156582182143,1.2492037038933985,0.3088011786133404,0.6555240628245773,0.23852564364991397,-0.3516559465661235,-0.3644132750807078,0.2301593450053179,0.2618640726669664,1,-0.24354677239536937,0.5717400367586405,0.632510825359075,-1.2271833642331405,-1.123338804132932,0,0.9604250343461777,1.0
102,12,2014-10-30,-0.8532706486304138,-0.841053609582504,-0.8620051743017009,-0.8458016404179365,-0.6913421189123667,-0.042813540704369976,1.0,-0.22306573783685021,-0.44596061649473495,-0.2349251972708669,-0.9792438320670088,-0.8147609363113156,-0.8147609363113152,-0.46754107068891687,-1.024426777030163,-0.5735549658246103,-0.6588036821545137,-0.5592051667596063,-0.5949348222984716,-0.49060980392240816,-0.7441876264794316,2.262317461732584,0.20699945667492634,0.6984422985667282,-1.0981823378833784,-0.078467910654211,-0.21921737588816306,-0.642529679560183,-0.002834692619385098,-0.050242339047020405,-0.8547687762564103,-0.03163406751720429,-0.10348309903486523,-0.8052293593876048,-0.04680095713500901,-0.13090203128170166,0.30706336726601935,0.2811838585072207,0.6549925991851978,1.4129478582526145,1.1036484179303823,1.8492224433134243,-0.5270564582787128,0.34065878175171344,0.4947306194833617,0.6137284498553697,0.3333590746030156,-0.11622710242508809,-0.5265082088583942,0.23852564364991397,-0.7311771264569942,-0.6746306794739674,-0.9713736276686923,-1.2060750428810973,0,-1.700422468957138,-1.2672910076179902,-1.2981027220802686,0.6189922345907309,0.8285861605950148,1,-1.4181222152918311,0.0
103,612,2017-04-11,-0.7192220810963248,-0.7118722517317275,-0.7220028520062917,-0.7121770131132874,-0.6801533051604334,-0.025792257565821503,1.0,-0.152261197285759,0.21385471830801933,0.0401973510727824,0.6781722251344782,1.0250345333192874,1.0250345333192883,-1.6929656183204316,-0.5552422391492294,-0.49334561277970734,-0.5618188065716212,-0.46736219757585096,-0.46560416494654894,-0.4890649378032118,-0.47925685825675723,-0.5421325335260805,-0.46901045289368365,-0.7158267674842288,-0.6379552614504005,-0.026773682591919725,-0.011276413235820298,-0.6293782707441422,-0.012134939264728719,-0.06240665471857309,-0.5331024244732514,-0.2325580717078161,-0.0943236292543518,-0.6560218989668885,-0.12747758803152925,-0.15917356315569195,-1.1519187163859181,0.16292575208340318,0.02334892795875418,-1.20978298290747,0.2709943444510838,0.05153478349325513,-0.7005547954116788,0.10178032487468541,-0.14784753124544492,0.28267183389005995,0.26689614454794025,-0.043507746674960726,0.4036596429357503,0.23852564364991397,-0.40138630806906456,-0.47595211710974544,1.3100180925984397,1.5535279737713088,1,1.2905050895240868,-0.5247103701466842,-0.5237602937239975,-0.020937232151568282,-0.027041289806463704,0,-0.2300011471652508,0.0
104,422,2016-07-11,-0.8040461187334043,-0.7945272921217708,-0.8111036603374667,-0.7988065196501715,-0.6866662542973037,-0.06660697882055076,0.0,-0.1893963338514322,-0.5387097507223525,-0.6625498621895699,-0.5463240686970506,-0.9177369524956388,-0.9177369524956384,0.17181086720578645,-0.9398197292155683,-0.5722980401947921,-0.642474376136781,-0.5680756722275058,-0.6038148103205447,-0.4977161880707115,-0.7163248650905738,-0.4062560639881061,-0.5870474968213408,-0.4707169748355849,-1.029529680072934,0.16277182030314832,-0.14563826602656488,-0.6421583456642006,-0.010068217787985693,-0.061687075481664334,-0.8074985137576135,0.017782024363549687,-0.12394012808356233,-0.7843664143897775,-0.02820222237871197,-0.12905935623248532,-0.6148868936433664,1.6223132751314182,-0.10296093675337205,-0.02945164795668415,0.7895073307406597,-0.4594233251096426,1.226015737544459,-4.708398583159946,-1.265046470780949,-0.1390777846715015,-0.1568351938174531,-0.1354654451182287,-0.6665237575333491,-0.546686911139499,-0.0419317652758727,0.012466015368968325,-0.9485597104660246,-1.0447400745301088,0,1.3768432560919504,-0.9726200899947463,-0.9832824676437251,0.21244880866032673,0.2624619502560426,1,-0.9687785887966794,1.0
105,1473,2020-09-11,0.7257731866169035,0.6786984999903701,0.7485640845568743,0.7171497419137488,2.0258521688286653,0.015679820434165673,1.0,-0.7918196865808063,0.2405161365115606,-0.03999215582233725,-1.2361771385165679,-0.8688985875612943,-0.8688985875612938,-0.307703086215241,-0.22450559769217796,-0.17912901568906517,0.06442515904247981,0.25836451911114955,-0.16476592271509105,0.08639769159743892,-0.0929307592691605,-0.30244191857007585,0.44912731668589884,-0.09804273421431967,0.14773626682468335,-1.4569806589819785,-1.0253884926326304,0.11041168352664865,-0.37863354780715885,0.011881335072768343,0.40518081678703194,-0.7654434741263952,-0.8287705663523496,0.4333230594097058,-1.139322661031398,-0.5368961765660282,-0.16721182219171926,-1.0663892141605835,0.011030482000906188,-0.6583662211047259,-0.3487173632800267,0.019357788793333306,0.8311510754825641,0.38158023784620826,0.05925576444712166,0.010397185840932648,-0.9054231895976944,0.042625756982859184,-0.024490780152376594,1.0237381984393268,2.537503564258287,2.5608671365714595,-0.46186281014234926,-0.3658034275240672,0,-0.13318016404331534,1.5165231093880192,1.541773265535881,-0.5056942595727031,-0.4083144920591149,0,0.15943021399666563,1.0
106,508,2016-11-09,-0.7943922714182122,-0.7824077190076786,-0.8006526113067437,-0.7870537741079946,-0.68519134850553,-0.035078317626211684,1.0,-0.16338710784058624,0.09749899504379787,0.14796416536525386,0.019751562598980883,0.2613768219462961,0.2613768219462968,1.503794071153085,-0.9628943786195486,-0.5863093724724922,-0.6374764882791109,-0.5830361621101114,-0.6245293425072329,-0.4986431077422293,-0.6948414564776162,-1.5025087351856004,-0.9045913984871666,-1.2455820194141167,-0.9939320056527038,-0.009542273237822628,-0.30239376094910014,-0.6417870117682183,-0.014718341110657502,-0.06353742209085826,-0.7247672729792355,0.03355866583471388,-0.21347592490056957,-0.7706517294310463,-0.02980343795375741,-0.1398576897376831,-0.27531017387232143,-0.8693231366036333,-1.3940236411293576,0.301391256884032,-1.0236053591515044,-1.9321277200588107,-1.115336615626679,-0.4562469765365957,-0.40627868791123956,0.37464710275176666,0.8883251210951401,-0.12122764919645299,-0.4203724315558392,0.6311319210446205,-0.40443992675784185,-0.38881239677456025,-0.26414219438587294,-0.3162770156276475,0,-0.5386120869226528,-0.9186525722769244,-0.9836133566978524,1.3107852659579062,1.6282492943330815,1,-1.4420257668777974,0.0
107,989,2018-10-09,0.14095723635564483,0.10999577547881073,0.16813146421766728,0.13299811646363655,-0.4777588631210366,-0.08305054824749272,0.0,-0.19441338848945663,-0.019882852467181595,-0.05904609960366443,-0.16939798465220665,0.5231829887723978,0.5231829887723985,-0.8404963677941605,0.7215550278710158,0.18145562737663642,0.11035402504486244,0.6889485756248728,0.18385538251041167,-0.18673463827648065,0.21365343001968506,0.009681356525570593,0.5023879631639603,0.3130425914890621,0.7859517153588126,0.007689136116274467,0.12308543955492442,0.4144722553535106,-0.06810864592651904,-0.7488852467295205,0.505319571891351,0.3333148537868336,-0.3845230839141919,0.3131076117987191,0.07981824372243045,-0.2543741454187004,-0.21221911598866686,0.46212903885645334,0.5838389030515826,-0.6949389084422111,0.3448314633038336,0.4059437926346786,0.010269443302065182,0.5847603524957319,0.5384880384459328,-0.11089157323148414,-0.26209452586678456,-0.02803144227832164,-0.05369033717271901,-0.546686911139499,-0.7621495445860188,-0.7574134137923934,-0.06642157862939659,-0.08895001221220669,0,-0.5337805777938475,0.5640687919029654,0.5693937382842322,-0.10584290649712379,-0.1039058185154212,0,1.8735630978658602,0.0
108,1260,2019-11-06,0.5639607221302128,0.5262282757513613,0.6114295568266863,0.5554962592003491,0.6984293762788754,-0.02480730529637513,1.0,0.2458839603663873,0.055997998681593636,-0.05068635759999208,-0.3725328862896089,0.6325263972155669,0.6325263972155678,0.11853153904789451,0.16776344217548775,-0.27081086766350354,-0.19326766230859954,0.05482894844359301,-0.20516756218587356,-0.08152925555920734,-0.4003592746606987,0.7881267972216018,0.9811123499304543,0.5322877361040023,0.08416899107427184,0.3523173231982164,0.27664184274434683,0.14166561977182782,-0.030218752186230203,-0.28345454316135144,-0.3113760740628116,-0.0944798624684534,-0.2922948781127108,-0.08296417787915694,0.008933661919457284,-0.2759965841081058,1.6344317701597688,-0.24582620401378166,-0.6627669253658125,1.9057638130830012,0.0743253807722627,-0.15840936068213615,0.5573650218170135,0.6565121499719628,0.7756625105503709,-0.02964037195810632,0.25003802214396587,0.032145990789317194,-0.01940505939532953,0.23852564364991397,0.5535238790356658,0.5466325010236533,0.10848511992441208,0.09996162994035618,1,-0.3132790801316887,0.97025190226652,0.9676807566244667,0.05518509657203255,0.04011824687767428,1,-1.0849140338997454,0.0
